material_id,target,prediction,error
634704e4660f1387211b61b3,0.0590619,0.04448566,-0.014576241
634704e5103349a28b1b6199,0.193635,0.20411298,0.010477975
634da1b5d6d16c71eb0d8574,0.110985,0.094616555,-0.016368449
634da1b5d6d16c71eb0d857c,0.103027,0.095935784,-0.0070912167
634da1b6d6d16c71eb0d8582,0.141418,0.18982127,0.048403278
634da1b7d6d16c71eb0d858b,0.128149,0.12979612,0.0016471148
634da1b7d6d16c71eb0d8592,0.015571,0.017221496,0.0016504955
634da1b8d6d16c71eb0d859b,0.306985,0.3127299,0.0057449043
634da1bad6d16c71eb0d85b1,0.305672,0.30745298,0.0017809868
634da1bbd6d16c71eb0d85b7,0.304401,0.25996053,-0.044440478
6347112a103349a28b1bc026,0.25996,0.23357588,-0.026384115
6347112f103349a28b1bc050,0.138111,0.14111955,0.0030085593
63471130103349a28b1bc052,0.0844208,0.053280555,-0.031140245
63471130103349a28b1bc058,0.17003,0.1479356,-0.022094399
63471131103349a28b1bc05c,0.174305,0.16949682,-0.0048081875
63471130660f1387211bb5f9,0.0414561,0.03393179,-0.007524308
63471131103349a28b1bc05e,0.232597,0.08274344,-0.14985356
63471132103349a28b1bc067,0.0848005,0.080984466,-0.003816031
63471132660f1387211bb60d,0.0519521,0.058557488,0.0066053867
63471133660f1387211bb611,0.319622,0.43058148,0.11095947
63471135660f1387211bb61f,0.128368,0.11418519,-0.014182813
63471136103349a28b1bc082,0.140125,0.14760579,0.0074807853
63471136103349a28b1bc088,0.231214,0.20477259,-0.02644141
63471137660f1387211bb62d,0.153508,0.14606668,-0.007441312
63471138103349a28b1bc094,0.150424,0.13507307,-0.015350938
63471138103349a28b1bc096,0.140869,0.13463332,-0.006235689
6347113a103349a28b1bc0a7,0.176658,0.14969458,-0.026963428
634d8da4d6d16c71eb0d3d93,0.137576,0.13485318,-0.0027228147
634d8da6d6d16c71eb0d3d99,0.121307,0.12122111,-8.589029e-05
634d8dab49b0ce94eb0d3dbf,0.135004,0.14199904,0.006995037
634d8dae49b0ce94eb0d3dd7,0.17513,0.17060994,-0.0045200586
634d8db249b0ce94eb0d3df4,0.150158,0.15035419,0.00019618869
634d8db349b0ce94eb0d3e02,0.172143,0.17904752,0.0069045275
634d891bd6d16c71eb0d3449,0.0764639,0.08362293,0.007159032
634d891ed6d16c71eb0d3461,0.0343451,0.037449747,0.0031046458
634d891ed6d16c71eb0d3463,0.230513,0.20807068,-0.022442326
634d8923d6d16c71eb0d348f,0.0174812,0.027775362,0.010294162
634d8924d6d16c71eb0d3499,0.173641,0.17396298,0.0003219843
634d8924d6d16c71eb0d349f,0.0592544,0.06383443,0.0045800284
634702f5103349a28b1b5251,0.225114,0.23577459,0.010660589
634702f3660f1387211b527b,0.133486,0.13859102,0.0051050186
634702f4103349a28b1b524d,0.203594,0.1656628,-0.037931204
634702f6103349a28b1b525c,-0.00620227,0.0013906807,0.0075929505
634702f6103349a28b1b5260,0.248565,0.24588872,-0.0026762784
634702f7103349a28b1b5264,0.179429,0.21466684,0.03523785
634702f9660f1387211b52ae,0.0752437,0.07570753,0.0004638359
634702fb103349a28b1b5284,0.095051,0.08450243,-0.010548569
634702fd103349a28b1b5294,0.103058,0.102092214,-0.00096578896
634702fd660f1387211b52df,0.290822,0.3382351,0.04741311
634702ff660f1387211b52ea,0.00751866,0.015462518,0.007943857
63470300103349a28b1b52b4,0.143762,0.14133942,-0.002422586
63470302103349a28b1b52c0,0.158683,0.1660888,0.0074058026
634709cc660f1387211b8319,0.184814,0.18751262,0.0026986152
634709cf103349a28b1b86d2,0.0975431,0.17008086,0.07253776
634709d3103349a28b1b86f7,0.182478,0.30305552,0.12057753
634709d5660f1387211b8355,0.116963,0.11176659,-0.0051964074
634709d7103349a28b1b8721,0.220406,0.2190643,-0.0013417006
634709d9660f1387211b836d,0.0804383,0.09109859,0.010660291
634709da660f1387211b8379,0.0215228,0.040967703,0.019444903
634709dc103349a28b1b874d,0.215604,0.22741944,0.011815429
63470803660f1387211b7809,0.142321,0.14045994,-0.0018610656
63470805660f1387211b7815,0.16831,0.18278536,0.0144753605
63470807103349a28b1b78fe,0.137167,0.14035,0.0031829923
63470807103349a28b1b7902,0.116194,0.115724295,-0.00046970695
63470807660f1387211b781b,0.198724,0.20323348,0.004509479
63470807660f1387211b781f,0.181044,0.18850204,0.007458046
63470809103349a28b1b790f,0.0921992,0.08670115,-0.0054980516
6347080a660f1387211b7831,0.178509,0.20169438,0.023185387
6347080b103349a28b1b7919,0.0892144,0.10077298,0.011558577
6347080f103349a28b1b793e,0.194487,0.19421872,-0.0002682805
6347080f103349a28b1b7944,0.158076,0.17192917,0.0138531625
63470812103349a28b1b7957,0.124713,0.11264609,-0.012066916
634702d3103349a28b1b5153,0.0991967,0.11418519,0.014988489
634702d3660f1387211b5186,0.0788458,0.079665236,0.0008194372
634702d4103349a28b1b515b,0.15159,0.15222311,0.00063310564
634702d5660f1387211b5197,0.190475,0.17225897,-0.018216029
634702d6103349a28b1b516f,0.0867593,0.087140895,0.0003815964
634702d6660f1387211b519f,0.0303247,0.030413836,8.913688e-05
634702d8660f1387211b51a7,0.0601924,0.11308583,0.05289343
634702da660f1387211b51b6,0.283302,0.28458625,0.0012842417
634702db660f1387211b51bf,0.427919,0.26963493,-0.15828407
634702de660f1387211b51cf,0.106362,0.10341144,-0.0029505566
634702df103349a28b1b51b6,0.168058,0.16560784,-0.0024501532
634702e0103349a28b1b51be,0.0657107,0.1029717,0.037261
634702e2660f1387211b51f2,0.233879,0.2388528,0.004973799
634702e3660f1387211b51f6,0.0357167,0.037449747,0.001733046
63470334103349a28b1b544e,0.177246,0.17311098,-0.0041350275
63470335103349a28b1b544f,0.323438,0.35142744,0.027989447
63470336103349a28b1b545f,0.122099,0.12210059,1.5944242e-06
63470339660f1387211b54b2,0.181768,0.18152109,-0.00024691224
6347033b103349a28b1b5482,0.208703,0.20521234,-0.0034906566
6347033d103349a28b1b548e,0.228436,0.22522072,-0.0032152683
6347033e660f1387211b54dc,0.124407,0.11748327,-0.0069237277
63470342103349a28b1b54b2,0.166689,0.17838791,0.011698917
63470343103349a28b1b54b7,0.257064,0.25380412,-0.0032598972
634702c4103349a28b1b50da,0.190973,0.2157662,0.024793208
634702c5103349a28b1b50e3,0.262917,0.16285942,-0.10005759
634702c5660f1387211b5128,0.148837,0.15134361,0.0025066137
634702c9103349a28b1b50ff,0.246727,0.2656772,0.018950209
634702cf103349a28b1b512f,0.129429,0.14177917,0.012350172
634702cf660f1387211b517a,0.132654,0.13903077,0.006376773
63471605660f1387211bd422,0.00577469,0.037449747,0.031675056
63471606103349a28b1be7fd,0.245926,0.19729693,-0.04862906
63471607103349a28b1be805,0.117288,0.11396532,-0.0033226833
63471609660f1387211bd443,0.248919,0.15211317,-0.096805826
63471609660f1387211bd446,0.283675,0.29162216,0.007947177
6347160a660f1387211bd44b,0.160266,0.17368814,0.013422146
6347160f660f1387211bd476,0.413725,0.38748652,-0.026238471
63470cbb660f1387211b978d,0.140084,0.13463332,-0.005450681
63470cbd103349a28b1b9d5e,0.0485298,0.046244636,-0.0022851638
63470cbd660f1387211b979e,0.247578,0.2516054,0.0040273964
63470cbe103349a28b1b9d60,0.179314,0.17539215,-0.0039218515
63470cc0660f1387211b97b4,0.140945,0.15744507,0.01650007
63470cc2103349a28b1b9d81,0.28724,0.18410459,-0.10313541
63470990103349a28b1b84bc,0.159257,0.14584681,-0.013410181
63470993660f1387211b81b5,0.0778836,0.068671614,-0.009211987
63470995103349a28b1b84e3,0.252996,0.23313612,-0.01985988
63470995103349a28b1b84e4,0.114977,0.11748327,0.002506271
6347099c103349a28b1b851d,0.146689,0.15112375,0.0044347495
6347099e660f1387211b81ef,0.0872441,0.08977936,0.0025352612
6347099f103349a28b1b8539,-0.00238131,0.0057881325,0.008169442
6347099f660f1387211b81f9,0.0156395,0.02953434,0.013894839
634709a0103349a28b1b8541,0.45913,0.42178658,-0.037343413
634709a3660f1387211b820f,0.130233,0.1029717,-0.027261302
6347018a103349a28b1b475d,0.11646,0.13441345,0.017953448
6347018d660f1387211b478e,0.0739602,0.08406268,0.010102481
63470191103349a28b1b4791,0.114512,0.110007614,-0.0045043826
63470191660f1387211b47ae,0.283471,0.2872247,0.0037537217
63470191660f1387211b47b2,0.274498,0.27799007,0.0034920871
63470192660f1387211b47b8,0.144155,0.11594417,-0.028210826
63470193660f1387211b47c4,0.185978,0.18212575,-0.0038522482
63470196103349a28b1b47b6,0.255887,0.2612798,0.00539279
63470196660f1387211b47d6,0.116831,0.11946213,0.0026311353
63470199103349a28b1b47d0,0.0491661,0.059876725,0.010710627
6347019b103349a28b1b47e6,0.0441592,0.040088207,-0.0040709935
63470c17103349a28b1b9847,0.317747,0.30657348,-0.0111735165
63470c18103349a28b1b984b,0.0225267,0.022498429,-2.8271228e-05
63470c1f103349a28b1b987f,0.225282,0.23313612,0.007854119
63470c1f103349a28b1b9883,0.356143,0.30833244,-0.047810555
63470c1f660f1387211b9346,0.0260287,0.017221496,-0.008807205
63470c1f660f1387211b9347,0.111323,0.12298009,0.011657089
63470c21660f1387211b934e,0.101643,0.08450243,-0.017140575
63470c21660f1387211b934f,0.309818,0.20345336,-0.10636464
63470c22660f1387211b935e,0.0399013,0.03569077,-0.0042105317
63470c22660f1387211b935f,0.144991,0.13133523,-0.013655767
63470c25103349a28b1b98a6,0.232465,0.25116566,0.01870066
63470c26103349a28b1b98af,0.118314,0.11088711,-0.0074268878
63470c26660f1387211b937a,0.0783035,0.08889987,0.010596372
634d95ffd6d16c71eb0d6e27,0.131367,0.13111536,-0.0002516359
634d960149b0ce94eb0d8bc4,0.0268153,0.018100977,-0.008714324
634d9603d6d16c71eb0d6e49,0.081144,0.066472895,-0.014671102
634d960ad6d16c71eb0d6e75,0.164226,0.17236891,0.008142918
634d960bd6d16c71eb0d6e77,0.0647973,0.066472895,0.0016755983
634d960d49b0ce94eb0d8c0d,0.103907,0.095056295,-0.008850701
634d960d49b0ce94eb0d8c0e,0.184469,0.18916166,0.004692659
634d960dd6d16c71eb0d6e87,0.218054,0.26435798,0.046303988
634d961149b0ce94eb0d8c24,0.0390823,0.037449747,-0.0016325526
63470a37103349a28b1b8a32,0.187471,0.16214484,-0.025326163
63470a37660f1387211b85d9,0.159509,0.1537622,-0.0057467967
63470a38103349a28b1b8a3b,0.253264,0.2604003,0.0071362853
63470a39103349a28b1b8a46,0.0796052,0.07878575,-0.0008194521
63470a3a103349a28b1b8a50,0.112843,0.10561017,-0.00723283
63470a40103349a28b1b8a79,0.319848,0.3303197,0.010471702
63470a41103349a28b1b8a82,0.0669527,0.05635877,-0.010593928
63470a42103349a28b1b8a8b,0.210215,0.19795655,-0.012258455
63470a43103349a28b1b8a99,0.0836402,0.08538192,0.0017417148
63470a44103349a28b1b8a9e,0.072277,0.07350881,0.0012318045
634d93aa49b0ce94eb0d750c,0.175324,0.16886641,-0.006457582
634d93aa49b0ce94eb0d750f,0.0302256,0.014583021,-0.015642578
634d93acd6d16c71eb0d63a3,0.0299194,0.022498429,-0.007420972
634d93ad49b0ce94eb0d752f,0.127732,0.1363923,0.008660302
634d93ae49b0ce94eb0d7535,0.0847926,0.08889987,0.004107274
634d93ae49b0ce94eb0d753c,0.117239,0.12869677,0.011457771
634d93b0d6d16c71eb0d63b3,0.334373,0.3646198,0.030246794
634d93b5d6d16c71eb0d63c5,0.189266,0.13243459,-0.056831405
634d93b649b0ce94eb0d7589,0.315563,0.3734147,0.057851702
634d93ba49b0ce94eb0d75b1,0.0757688,0.08494217,0.009173371
634d93bbd6d16c71eb0d63db,0.12787,0.12781727,-5.272031e-05
63470ab3103349a28b1b8dda,0.0574021,0.05635877,-0.0010433309
63470ab5660f1387211b8972,0.209393,0.22566047,0.016267478
63470ab8103349a28b1b8dfe,0.241636,0.23401561,-0.0076203793
63470ab8103349a28b1b8e02,0.0409315,0.03569077,-0.005240731
63470ab9660f1387211b8996,0.0381919,0.039208725,0.0010168254
63470abd103349a28b1b8e23,0.0614146,0.05591902,-0.005495578
63470abf103349a28b1b8e32,0.140088,0.14881508,0.008727074
63470abf660f1387211b89cc,0.110082,0.10780889,-0.0022731125
634d926749b0ce94eb0d68fc,0.0577475,0.04448566,-0.01326184
634d9267d6d16c71eb0d5b11,0.12815,0.06471392,-0.06343608
634d9268d6d16c71eb0d5b19,0.500398,0.5062176,0.0058196187
634d926a49b0ce94eb0d690d,0.222295,0.22390148,0.0016064793
634d926c49b0ce94eb0d6919,0.186479,0.17228645,-0.014192551
634d926cd6d16c71eb0d5b31,0.248726,0.2731529,0.024426892
634d926d49b0ce94eb0d691c,0.204895,0.20125464,-0.0036403686
634d926dd6d16c71eb0d5b3d,0.0487958,0.04272668,-0.00606912
634d926e49b0ce94eb0d6921,0.187345,0.19432867,0.0069836676
634d927049b0ce94eb0d6930,0.404338,0.3971609,-0.0071771145
634d927049b0ce94eb0d6934,0.362795,0.36637878,0.0035837889
634d927449b0ce94eb0d6946,0.179645,0.223022,0.043376997
634705c1103349a28b1b6831,0.173253,0.19817643,0.024923429
63470bb8660f1387211b905e,0.101496,0.09989349,-0.0016025156
63470bb9103349a28b1b95ae,0.315686,0.30569398,-0.009992003
63470bbb660f1387211b9074,0.133309,0.12166085,-0.011648156
63470bbc103349a28b1b95c3,0.0261672,0.027775362,0.0016081613
63470bbe103349a28b1b95da,0.0532387,0.033052295,-0.020186406
63470bbf660f1387211b9095,0.121144,0.15035419,0.029210195
63470bc1103349a28b1b95ef,0.176846,0.15387215,-0.02297385
63470bc1660f1387211b90a0,0.194921,0.18366484,-0.011256158
63470bc1660f1387211b90a5,0.227572,0.22346175,-0.004110247
63470bc2660f1387211b90ac,0.105187,0.11880251,0.013615511
63470bc4103349a28b1b9603,0.0410679,0.0497626,0.008694701
6347021e103349a28b1b4bd5,0.101675,0.1029717,0.0012967065
6347021f103349a28b1b4bd8,0.14424,0.15557615,0.011336148
63470220103349a28b1b4be5,0.0210229,0.011944547,-0.009078352
63470221103349a28b1b4be8,0.0819094,0.075267784,-0.006641619
63470220660f1387211b4c2e,0.141911,0.12298009,-0.018930912
63470222660f1387211b4c3f,0.21546,0.2181848,0.0027247965
63470223660f1387211b4c46,0.0714664,0.06911136,-0.0023550391
63470225660f1387211b4c5a,0.233538,0.23181689,-0.0017211139
6347022b103349a28b1b4c34,0.118589,0.12122111,0.0026321113
6347022b103349a28b1b4c39,0.0501687,0.067352384,0.017183684
6347042c660f1387211b5c26,0.416121,0.29250166,-0.12361935
6347042d103349a28b1b5bc8,0.262049,0.27007467,0.008025676
6347042f660f1387211b5c3f,0.0443299,0.040088207,-0.0042416938
63470433103349a28b1b5c02,0.178775,0.17214903,-0.0066259652
63470433103349a28b1b5c0b,0.0879631,0.08582166,-0.0021414384
63470435103349a28b1b5c16,0.169038,0.16362898,-0.005409017
63470438103349a28b1b5c33,0.0635017,0.073948555,0.010446854
63470438103349a28b1b5c36,0.149143,0.1518933,0.0027503073
634d8f9449b0ce94eb0d51ac,0.0918645,0.073948555,-0.017915942
634d8f9449b0ce94eb0d51b3,0.249998,0.31185043,0.061852425
634d8f9749b0ce94eb0d51d9,0.11099,0.12737754,0.016387537
634d8f97d6d16c71eb0d473d,0.00700911,0.011065066,0.004055956
634d8f9949b0ce94eb0d51ef,0.109919,0.0695511,-0.040367894
634d8f9949b0ce94eb0d51f0,0.0803998,0.07702677,-0.0033730268
634d8f9a49b0ce94eb0d51f8,0.148049,0.15491654,0.006867543
634d8f9ad6d16c71eb0d4755,0.153376,0.16261208,0.009236082
634d8f9bd6d16c71eb0d475d,0.635446,0.60647935,-0.028966665
634d8f9c49b0ce94eb0d5216,0.226958,0.23137715,0.004419148
634d8f9ed6d16c71eb0d4773,-0.0256018,-0.02763246,-0.0020306595
634d8f9fd6d16c71eb0d4781,0.0591049,0.047124125,-0.011980776
634d898cd6d16c71eb0d3853,0.0177208,0.034811273,0.017090473
634d898f49b0ce94eb0d3688,0.292082,0.3628608,0.07077879
634d899349b0ce94eb0d369b,0.172999,0.17640907,0.0034100711
634d8993d6d16c71eb0d387d,0.13535,0.1518933,0.016543299
634d899449b0ce94eb0d36ac,0.064276,0.0704306,0.006154597
634d899549b0ce94eb0d36b0,0.0837757,0.088020384,0.004244685
634d899549b0ce94eb0d36b5,0.207533,0.16489325,-0.042639747
634d899549b0ce94eb0d36b6,0.349903,0.33383766,-0.01606533
634d8995d6d16c71eb0d388d,0.178275,0.17717862,-0.0010963827
634d899749b0ce94eb0d36c5,0.385986,0.28546575,-0.10052025
634d899749b0ce94eb0d36cb,0.133052,0.12935638,-0.003695622
634d899849b0ce94eb0d36d0,-0.0304,-0.028511956,0.0018880442
634d899949b0ce94eb0d36e0,0.106254,0.11220634,0.0059523433
634d8999d6d16c71eb0d38ad,0.132139,0.13859102,0.006452024
634d899ad6d16c71eb0d38b5,0.247424,0.2476477,0.00022369623
634da1f2d6d16c71eb0d886f,0.240828,0.21158864,-0.029239357
634da1f3d6d16c71eb0d8873,0.0739036,0.0695511,-0.004352495
634da1f5d6d16c71eb0d888b,0.245369,0.24369,-0.0016790032
634da1f7d6d16c71eb0d88a3,0.173995,0.1763541,0.0023590922
634da1f8d6d16c71eb0d88b8,0.158119,0.1515635,-0.0065554976
634da1fad6d16c71eb0d88d1,0.176373,0.17377059,-0.0026024133
634da1fbd6d16c71eb0d88d8,0.0457673,0.0418472,-0.0039201006
634da1fcd6d16c71eb0d88e1,0.158441,0.15354234,-0.0048986673
634da1fcd6d16c71eb0d88ed,0.158912,0.16228226,0.0033702552
634da201d6d16c71eb0d8925,0.184912,0.18872191,0.003809914
634da203d6d16c71eb0d893e,0.049763,0.048003614,-0.0017593876
634d8fb2d6d16c71eb0d4809,0.107411,0.12561855,0.01820755
634d8fb349b0ce94eb0d52eb,0.149781,0.15750004,0.00771904
634d8fb449b0ce94eb0d52f7,0.134912,0.14144936,0.006537363
634d8fb449b0ce94eb0d52f8,0.31516,0.3373556,0.022195607
634d8fb749b0ce94eb0d531b,0.126536,0.122320466,-0.004215531
634d8fb7d6d16c71eb0d4831,-0.0107043,0.00051119924,0.0112155
634d8fb949b0ce94eb0d5335,0.0106621,0.006667614,-0.0039944863
634d8fb9d6d16c71eb0d483b,-0.0470316,-0.05577612,-0.008744519
634d8fba49b0ce94eb0d5338,0.228433,0.2245611,-0.0038719028
634d8fba49b0ce94eb0d533e,0.0913234,0.09285758,0.0015341789
634d8fbb49b0ce94eb0d5346,0.166636,0.16659726,-3.874302e-05
634d8fbcd6d16c71eb0d484f,0.136663,0.13485318,-0.0018098205
634d8fbdd6d16c71eb0d4855,0.347507,0.35142744,0.003920436
634d8fbdd6d16c71eb0d485b,0.279416,0.27974907,0.00033307076
63471621660f1387211bd506,0.156939,0.14035,-0.016589
63471623103349a28b1be8d7,0.495829,0.39364293,-0.102186054
63471623660f1387211bd512,0.280478,0.24632847,-0.034149528
63470d8e103349a28b1ba3c1,0.0723117,0.07087034,-0.0014413595
63470d8d103349a28b1ba3bb,0.208893,0.19267961,-0.016213387
63470d8d103349a28b1ba3bc,0.100353,0.099014,-0.0013390034
63470d8d660f1387211b9dbb,0.23889,0.24720795,0.008317947
63470d91660f1387211b9dd9,0.369738,0.36637878,-0.0033592284
63470d92103349a28b1ba3e5,0.123661,0.15618081,0.032519817
63470d94660f1387211b9ded,0.160655,0.15821463,-0.002440378
63470d95103349a28b1ba404,0.15153,0.1494747,-0.0020553023
63470d96660f1387211b9dfd,0.265997,0.2713939,0.0053969026
63470d97103349a28b1ba41a,0.276859,0.15524635,-0.12161264
63470d97660f1387211b9e01,0.266329,0.27842984,0.012100846
63470d99103349a28b1ba422,0.217383,0.21202838,-0.005354613
63470d99660f1387211b9e11,0.0974705,0.11176659,0.014296092
63470d9a660f1387211b9e17,0.118594,0.11946213,0.0008681342
63470d9b660f1387211b9e1d,0.113112,0.12737754,0.014265537
634d956e49b0ce94eb0d87bc,0.0463345,0.04272668,-0.0036078207
634d9570d6d16c71eb0d6a81,0.181504,0.18641326,0.004909262
634d957549b0ce94eb0d87f6,0.122905,0.11396532,-0.008939683
634d957749b0ce94eb0d87fe,0.159575,0.16074316,0.0011681616
634d9577d6d16c71eb0d6ab5,0.102822,0.10473068,0.0019086823
634d957849b0ce94eb0d8806,0.142676,0.15519138,0.012515381
634d957ad6d16c71eb0d6ac7,0.108868,0.10912813,0.00026012957
634d957b49b0ce94eb0d881e,0.200998,0.18949147,-0.011506528
634d957cd6d16c71eb0d6ad5,0.639875,0.67859745,0.038722456
634d957d49b0ce94eb0d882f,0.0402058,0.050642088,0.010436289
634d957dd6d16c71eb0d6ad7,0.184137,0.1959777,0.011840701
634d957dd6d16c71eb0d6add,-0.00701555,-0.013560638,-0.006545088
634d957e49b0ce94eb0d883b,0.0224561,0.012824044,-0.009632057
634d92ba49b0ce94eb0d6b42,0.223077,0.2166457,-0.0064312965
634d92bb49b0ce94eb0d6b46,0.0784616,0.081424214,0.0029626116
63470e74103349a28b1baab7,0.0883849,0.087140895,-0.0012440011
63470e74660f1387211ba43e,0.119106,0.10473068,-0.014375322
63470e74660f1387211ba43f,0.117861,0.115724295,-0.0021367073
63470e75103349a28b1baac2,0.183367,0.19630751,0.012940511
63470e78660f1387211ba457,0.137078,0.13111536,-0.00596264
63470e7c660f1387211ba476,0.121818,0.10692941,-0.014888592
63470e7e103349a28b1bab06,0.0568597,0.088460125,0.031600427
63470e7e660f1387211ba48b,0.13674,0.13507307,-0.0016669333
63470e80103349a28b1bab12,0.278677,0.2968991,0.018222123
63470e82103349a28b1bab2b,0.194458,0.19729693,0.0028389394
63470e82660f1387211ba4ab,0.175055,0.17519976,0.00014476478
63470e86103349a28b1bab3e,0.259544,0.31009144,0.05054745
63470f71103349a28b1bb1e0,0.146256,0.18344498,0.037188977
63470f71660f1387211bab15,0.216577,0.19685718,-0.01971981
63470f73103349a28b1bb1f4,0.295844,0.28458625,-0.011257738
63470f75660f1387211bab33,0.123133,0.19169019,0.06855719
63470f77660f1387211bab3f,0.10568,0.1133057,0.0076257065
63470f7b660f1387211bab57,0.175838,0.16698891,-0.008849084
63470f7e103349a28b1bb254,0.12846,0.11770315,-0.010756858
6347038e660f1387211b5754,0.2318,0.2388528,0.007052794
6347038f103349a28b1b56fe,0.172968,0.17283614,-0.00013186038
63470391660f1387211b5772,0.140831,0.14320834,0.0023773462
63470392660f1387211b5776,0.0610299,0.062075444,0.0010455437
63470393103349a28b1b5713,0.00379488,0.0101855695,0.00639069
63470394103349a28b1b571e,0.029468,-0.0030067712,-0.03247477
63470395103349a28b1b5727,0.213272,0.20191425,-0.0113577545
634d8f0249b0ce94eb0d4bb0,0.329985,0.33383766,0.0038526654
634d8f0149b0ce94eb0d4bab,0.0684921,0.08406268,0.015570581
634d8f0649b0ce94eb0d4be0,0.453572,0.47631493,0.022742927
634d8f0649b0ce94eb0d4be6,0.160247,0.1585994,-0.0016475916
634d8f0749b0ce94eb0d4bed,0.0605056,0.058557488,-0.0019481108
634d8f11d6d16c71eb0d435b,0.0691037,0.07658702,0.0074833184
63470df7660f1387211ba0bf,0.160031,0.1637664,0.0037353933
63470dff103349a28b1ba755,0.177959,0.1908107,0.0128517
63470e01660f1387211ba105,0.268514,0.38484806,0.11633405
63470e03103349a28b1ba774,0.10784,0.18608345,0.07824345
63470e03660f1387211ba115,0.413418,0.3637403,-0.0496777
63471470103349a28b1bdbc4,0.0680764,0.05679851,-0.011277892
63471471103349a28b1bdbc9,0.0763091,0.074388295,-0.0019208044
63471470660f1387211bc7d3,0.227656,0.20587195,-0.021784052
63471471103349a28b1bdbca,0.150402,0.14386795,-0.00653404
63471474103349a28b1bdbde,0.256587,0.2190643,-0.037522703
