material_id,target,prediction,error
634704e3103349a28b1b6188,0.106834,0.102092214,-0.004741788
634704e4660f1387211b61b3,0.0590619,0.045365147,-0.0136967525
634704e5103349a28b1b6199,0.193635,0.19311936,-0.0005156398
634da1b5d6d16c71eb0d8574,0.110985,0.10604991,-0.004935093
634da1b5d6d16c71eb0d857c,0.103027,0.11682366,0.013796657
634da1b6d6d16c71eb0d8582,0.141418,0.1676554,0.026237398
634da1b7d6d16c71eb0d858b,0.128149,0.1275974,-0.0005515963
634da1b7d6d16c71eb0d8592,0.015571,0.017221496,0.0016504955
634da1b8d6d16c71eb0d859b,0.306985,0.32064533,0.0136603415
634da1bad6d16c71eb0d85b1,0.305672,0.33119917,0.02552718
634da1bbd6d16c71eb0d85b7,0.304401,0.27711058,-0.027290434
6347112a103349a28b1bc026,0.25996,0.23665407,-0.023305923
6347112f103349a28b1bc050,0.138111,0.14452757,0.006416574
63471130103349a28b1bc052,0.0844208,0.045365147,-0.039055653
63471130103349a28b1bc058,0.17003,0.14936477,-0.020665228
63471131103349a28b1bc05c,0.174305,0.1732484,-0.0010566115
63471130660f1387211bb5f9,0.0414561,0.052401066,0.010944966
63471131103349a28b1bc05e,0.232597,0.07614727,-0.15644972
63471132103349a28b1bc067,0.0848005,0.081424214,-0.0033762828
63471132660f1387211bb60d,0.0519521,0.0497626,-0.0021895021
63471133660f1387211bb611,0.319622,0.31800684,-0.0016151667
63471135660f1387211bb61f,0.128368,0.12100123,-0.0073667765
63471136103349a28b1bc082,0.140125,0.15695035,0.016825348
63471136103349a28b1bc088,0.231214,0.18542382,-0.04579018
63471137660f1387211bb62d,0.153508,0.14694616,-0.0065618306
63471138103349a28b1bc094,0.150424,0.13881089,-0.011613116
63471138103349a28b1bc096,0.140869,0.1330942,-0.0077748
6347113a103349a28b1bc0a7,0.176658,0.14782566,-0.028832346
634d8da4d6d16c71eb0d3d93,0.137576,0.13705191,-0.00052408874
634d8da6d6d16c71eb0d3d99,0.121307,0.12583843,0.004531428
634d8dab49b0ce94eb0d3dbf,0.135004,0.14287853,0.0078745335
634d8dae49b0ce94eb0d3dd7,0.17513,0.17739849,0.0022684932
634d8db249b0ce94eb0d3df4,0.150158,0.15958883,0.009430826
634d8db349b0ce94eb0d3e02,0.172143,0.15914908,-0.012993917
634d891bd6d16c71eb0d3449,0.0764639,0.08010498,0.0036410764
634d891ed6d16c71eb0d3461,0.0343451,0.034811273,0.00046617165
634d891ed6d16c71eb0d3463,0.230513,0.22829893,-0.0022140741
634d8923d6d16c71eb0d348f,0.0174812,0.024257407,0.006776206
634d8924d6d16c71eb0d3499,0.173641,0.17489745,0.001256451
634d8924d6d16c71eb0d349f,0.0592544,0.055039532,-0.004214868
634702f5103349a28b1b5251,0.225114,0.24105152,0.015937522
634702f3660f1387211b527b,0.133486,0.14870515,0.015219152
634702f4103349a28b1b524d,0.203594,0.19147032,-0.012123674
634702f6103349a28b1b525c,-0.00620227,-0.0012477934,0.0049544764
634702f6103349a28b1b5260,0.248565,0.25072592,0.0021609217
634702f7103349a28b1b5264,0.179429,0.20037514,0.020946145
634702f9660f1387211b52ae,0.0752437,0.07570753,0.0004638359
634702fb103349a28b1b5284,0.095051,0.09681527,0.0017642751
634702fd103349a28b1b5294,0.103058,0.089339614,-0.013718389
634702fd660f1387211b52df,0.290822,0.31712735,0.026305348
634702ff660f1387211b52ea,0.00751866,0.004029155,-0.003489505
63470300103349a28b1b52b4,0.143762,0.15332247,0.009560466
63470302103349a28b1b52c0,0.158683,0.15387215,-0.004810855
634709cc660f1387211b8319,0.184814,0.1896014,0.0047874004
634709cf103349a28b1b86d2,0.0975431,0.16107297,0.06352987
634709d3103349a28b1b86f7,0.182478,0.2731529,0.09067489
634709d5660f1387211b8355,0.116963,0.11748327,0.00052027404
634709d7103349a28b1b8721,0.220406,0.2135675,-0.0068385005
634709d9660f1387211b836d,0.0804383,0.08406268,0.0036243796
634709da660f1387211b8379,0.0215228,0.027775362,0.0062525626
634709dc103349a28b1b874d,0.215604,0.21620595,0.0006019473
63470803660f1387211b7809,0.142321,0.14507726,0.002756253
63470805660f1387211b7815,0.16831,0.17552957,0.007219568
63470807103349a28b1b78fe,0.137167,0.13749166,0.0003246516
63470807103349a28b1b7902,0.116194,0.12935638,0.013162382
63470807660f1387211b781b,0.198724,0.20367323,0.004949227
63470807660f1387211b781f,0.181044,0.19542801,0.014384016
63470809103349a28b1b790f,0.0921992,0.080984466,-0.011214733
6347080a660f1387211b7831,0.178509,0.19553795,0.017028958
6347080b103349a28b1b7919,0.0892144,0.095935784,0.006721385
6347080f103349a28b1b793e,0.194487,0.19630751,0.0018205047
6347080f103349a28b1b7944,0.158076,0.14518718,-0.012888819
63470812103349a28b1b7957,0.124713,0.12715766,0.0024446547
634702d3103349a28b1b5153,0.0991967,0.10604991,0.006853208
634702d3660f1387211b5186,0.0788458,0.07614727,-0.0026985258
634702d4103349a28b1b515b,0.15159,0.15079394,-0.00079606473
634702d5660f1387211b5197,0.190475,0.17247884,-0.017996162
634702d6103349a28b1b516f,0.0867593,0.088020384,0.0012610853
634702d6660f1387211b519f,0.0303247,0.040088207,0.009763507
634702d8660f1387211b51a7,0.0601924,0.073948555,0.013756156
634702da660f1387211b51b6,0.283302,0.27886957,-0.00443244
634702db660f1387211b51bf,0.427919,0.2819478,-0.14597121
634702de660f1387211b51cf,0.106362,0.108688384,0.0023263842
634702df103349a28b1b51b6,0.168058,0.17250633,0.0044483393
634702e0103349a28b1b51be,0.0657107,0.100333236,0.034622535
634702e2660f1387211b51f2,0.233879,0.22566047,-0.008218527
634702e3660f1387211b51f6,0.0357167,0.032172814,-0.0035438873
63470334103349a28b1b544e,0.177246,0.17269872,-0.004547283
63470335103349a28b1b544f,0.323438,0.33119917,0.0077611804
63470336103349a28b1b545f,0.122099,0.13859102,0.016492024
63470339660f1387211b54b2,0.181768,0.17695874,-0.0048092604
6347033b103349a28b1b5482,0.208703,0.18993121,-0.018771783
6347033d103349a28b1b548e,0.228436,0.21510659,-0.013329402
6347033e660f1387211b54dc,0.124407,0.11638391,-0.008023091
63470342103349a28b1b54b2,0.166689,0.16603383,-0.00065515935
63470343103349a28b1b54b7,0.257064,0.24808744,-0.008976579
634702c4103349a28b1b50da,0.190973,0.21378736,0.022814363
634702c5103349a28b1b50e3,0.262917,0.17728855,-0.085628465
634702c5660f1387211b5128,0.148837,0.19092064,0.042083636
634702c9103349a28b1b50ff,0.246727,0.29953757,0.052810565
634702cf103349a28b1b512f,0.129429,0.13859102,0.009162024
634702cf660f1387211b517a,0.132654,0.1415593,0.008905306
63471605660f1387211bd422,0.00577469,0.026016384,0.020241695
63471606103349a28b1be7fd,0.245926,0.23665407,-0.00927192
63471607103349a28b1be805,0.117288,0.12298009,0.005692087
63471609660f1387211bd443,0.248919,0.17745346,-0.07146554
63471609660f1387211bd446,0.283675,0.2977786,0.014103621
6347160a660f1387211bd44b,0.160266,0.15684043,-0.0034255683
6347160f660f1387211bd476,0.413725,0.37253517,-0.04118982
63470cbb660f1387211b978d,0.140084,0.13881089,-0.0012731105
63470cbd103349a28b1b9d5e,0.0485298,0.053280555,0.0047507547
63470cbd660f1387211b979e,0.247578,0.21400723,-0.033570766
63470cbe103349a28b1b9d60,0.179314,0.18971133,0.01039733
63470cc0660f1387211b97b4,0.140945,0.1275974,-0.013347596
63470cc2103349a28b1b9d81,0.28724,0.12781727,-0.15942273
63470990103349a28b1b84bc,0.159257,0.15903915,-0.00021784008
63470993660f1387211b81b5,0.0778836,0.067792125,-0.010091476
63470995103349a28b1b84e3,0.252996,0.25380412,0.0008081198
63470995103349a28b1b84e4,0.114977,0.1330942,0.018117204
6347099c103349a28b1b851d,0.146689,0.13991025,-0.006778747
6347099e660f1387211b81ef,0.0872441,0.087580636,0.00033653527
6347099f103349a28b1b8539,-0.00238131,0.011944547,0.014325857
6347099f660f1387211b81f9,0.0156395,0.027775362,0.012135861
634709a0103349a28b1b8541,0.45913,0.42354557,-0.03558442
634709a3660f1387211b820f,0.130233,0.12935638,-0.0008766204
6347018a103349a28b1b475d,0.11646,0.12627816,0.009818159
6347018d660f1387211b478e,0.0739602,0.10473068,0.03077048
63470191103349a28b1b4791,0.114512,0.12495893,0.010446936
63470191660f1387211b47ae,0.283471,0.2960196,0.0125486255
63470191660f1387211b47b2,0.274498,0.27711058,0.0026125908
63470192660f1387211b47b8,0.144155,0.12781727,-0.016337723
63470193660f1387211b47c4,0.185978,0.1880623,0.0020843
63470196103349a28b1b47b6,0.255887,0.26303875,0.0071517527
63470196660f1387211b47d6,0.116831,0.12627816,0.009447165
63470199103349a28b1b47d0,0.0491661,0.06515366,0.01598756
6347019b103349a28b1b47e6,0.0441592,0.040967703,-0.0031914972
63470c17103349a28b1b9847,0.317747,0.34527102,0.027524024
63470c18103349a28b1b984b,0.0225267,0.018980473,-0.0035462268
63470c1f103349a28b1b987f,0.225282,0.23577459,0.010492593
63470c1f103349a28b1b9883,0.356143,0.2762311,-0.07991189
63470c1f660f1387211b9346,0.0260287,0.009306088,-0.016722612
63470c1f660f1387211b9347,0.111323,0.11748327,0.006160274
63470c21660f1387211b934e,0.101643,0.08362293,-0.018020071
63470c21660f1387211b934f,0.309818,0.21290787,-0.096910134
63470c22660f1387211b935e,0.0399013,0.028654858,-0.011246443
63470c22660f1387211b935f,0.144991,0.12254034,-0.022450656
63470c25103349a28b1b98a6,0.232465,0.22785918,-0.004605815
63470c26103349a28b1b98af,0.118314,0.12144098,0.0031269789
63470c26660f1387211b937a,0.0783035,0.09153834,0.013234839
634d95ffd6d16c71eb0d6e27,0.131367,0.13969038,0.008323386
634d960149b0ce94eb0d8bc4,0.0268153,0.019859955,-0.006955346
634d9603d6d16c71eb0d6e49,0.081144,0.0902191,0.009075105
634d960ad6d16c71eb0d6e75,0.164226,0.17470506,0.010479063
634d960bd6d16c71eb0d6e77,0.0647973,0.06823187,0.003434576
634d960d49b0ce94eb0d8c0d,0.103907,0.11132685,0.0074198544
634d960d49b0ce94eb0d8c0e,0.184469,0.19487834,0.01040934
634d960dd6d16c71eb0d6e87,0.218054,0.23753357,0.019479573
634d961149b0ce94eb0d8c24,0.0390823,0.026016384,-0.013065916
63470a37103349a28b1b8a32,0.187471,0.16079813,-0.02667287
63470a37660f1387211b85d9,0.159509,0.11550443,-0.044004574
63470a38103349a28b1b8a3b,0.253264,0.25996053,0.0066965222
63470a39103349a28b1b8a46,0.0796052,0.0823037,0.0026985034
63470a3a103349a28b1b8a50,0.112843,0.089339614,-0.023503385
63470a40103349a28b1b8a79,0.319848,0.3320787,0.012230694
63470a41103349a28b1b8a82,0.0669527,0.066472895,-0.0004798025
63470a42103349a28b1b8a8b,0.210215,0.21070915,0.0004941523
63470a43103349a28b1b8a99,0.0836402,0.088460125,0.004819922
63470a44103349a28b1b8a9e,0.072277,0.080544725,0.008267723
634d93aa49b0ce94eb0d750c,0.175324,0.17976211,0.004438117
634d93aa49b0ce94eb0d750f,0.0302256,0.008426592,-0.021799007
634d93acd6d16c71eb0d63a3,0.0299194,0.025136888,-0.004782513
634d93ad49b0ce94eb0d752f,0.127732,0.15991864,0.032186642
634d93ae49b0ce94eb0d7535,0.0847926,0.09065885,0.005866252
634d93ae49b0ce94eb0d753c,0.117239,0.12693779,0.009698793
634d93b0d6d16c71eb0d63b3,0.334373,0.34966844,0.015295446
634d93b5d6d16c71eb0d63c5,0.189266,0.12737754,-0.061888456
634d93b649b0ce94eb0d7589,0.315563,0.3224043,0.006841302
634d93ba49b0ce94eb0d75b1,0.0757688,0.08406268,0.008293882
634d93bbd6d16c71eb0d63db,0.12787,0.13243459,0.004564598
63470ab3103349a28b1b8dda,0.0574021,0.054160044,-0.0032420568
63470ab5660f1387211b8972,0.209393,0.21444698,0.005053982
63470ab8103349a28b1b8dfe,0.241636,0.24281052,0.0011745244
63470ab8103349a28b1b8e02,0.0409315,0.03832923,-0.0026022717
63470ab9660f1387211b8996,0.0381919,0.04360617,0.00541427
63470abd103349a28b1b8e23,0.0614146,0.060316466,-0.0010981336
63470abf103349a28b1b8e32,0.140088,0.15815966,0.018071651
63470abf660f1387211b89cc,0.110082,0.11220634,0.0021243393
634d926749b0ce94eb0d68fc,0.0577475,0.057678,-6.9499016e-05
634d9267d6d16c71eb0d5b11,0.12815,0.088020384,-0.040129617
634d9268d6d16c71eb0d5b19,0.500398,0.5097355,0.009337544
634d926a49b0ce94eb0d690d,0.222295,0.22104314,-0.0012518615
634d926c49b0ce94eb0d6919,0.186479,0.17192917,-0.0145498365
634d926cd6d16c71eb0d5b31,0.248726,0.2691952,0.020469204
634d926d49b0ce94eb0d691c,0.204895,0.20851043,0.003615424
634d926dd6d16c71eb0d5b3d,0.0487958,0.04448566,-0.0043101422
634d926e49b0ce94eb0d6921,0.187345,0.20477259,0.017427593
634d927049b0ce94eb0d6930,0.404338,0.4147507,0.010412693
634d927049b0ce94eb0d6934,0.362795,0.35670438,-0.006090611
634d927449b0ce94eb0d6946,0.179645,0.23665407,0.05700907
634705c1103349a28b1b6831,0.173253,0.16453595,-0.008717045
63470bb8660f1387211b905e,0.101496,0.10692941,0.005433403
63470bb9103349a28b1b95ae,0.315686,0.30481452,-0.01087147
63470bbb660f1387211b9074,0.133309,0.12693779,-0.006371215
63470bbc103349a28b1b95c3,0.0261672,0.03393179,0.007764591
63470bbe103349a28b1b95da,0.0532387,0.062075444,0.0088367425
63470bbf660f1387211b9095,0.121144,0.15530132,0.03415732
63470bc1103349a28b1b95ef,0.176846,0.155851,-0.020994991
63470bc1660f1387211b90a0,0.194921,0.18542382,-0.009497181
63470bc1660f1387211b90a5,0.227572,0.23269638,0.00512439
63470bc2660f1387211b90ac,0.105187,0.12803715,0.022850156
63470bc4103349a28b1b9603,0.0410679,0.0418472,0.0007793009
6347021e103349a28b1b4bd5,0.101675,0.09989349,-0.0017815083
6347021f103349a28b1b4bd8,0.14424,0.1570603,0.012820289
63470220103349a28b1b4be5,0.0210229,0.015462518,-0.0055603813
63470221103349a28b1b4be8,0.0819094,0.081863955,-4.544854e-05
63470220660f1387211b4c2e,0.141911,0.1510138,0.009102806
63470222660f1387211b4c3f,0.21546,0.2269797,0.0115197
63470223660f1387211b4c46,0.0714664,0.07087034,-0.00059606135
63470225660f1387211b4c5a,0.233538,0.20257387,-0.030964136
6347022b103349a28b1b4c34,0.118589,0.13067561,0.012086615
6347022b103349a28b1b4c39,0.0501687,0.07131009,0.021141388
6347042c660f1387211b5c26,0.416121,0.2898632,-0.1262578
6347042d103349a28b1b5bc8,0.262049,0.26875544,0.0067064464
6347042f660f1387211b5c3f,0.0443299,0.046244636,0.0019147359
63470433103349a28b1b5c02,0.178775,0.18377478,0.0049997866
63470433103349a28b1b5c0b,0.0879631,0.08977936,0.0018162653
63470435103349a28b1b5c16,0.169038,0.1853139,0.016275898
63470438103349a28b1b5c33,0.0635017,0.07218958,0.008687876
63470438103349a28b1b5c36,0.149143,0.17640907,0.02726607
634d8f9449b0ce94eb0d51ac,0.0918645,0.067792125,-0.024072371
634d8f9449b0ce94eb0d51b3,0.249998,0.30745298,0.057454973
634d8f9749b0ce94eb0d51d9,0.11099,0.10604991,-0.0049400926
634d8f97d6d16c71eb0d473d,0.00700911,0.022498429,0.015489319
634d8f9949b0ce94eb0d51ef,0.109919,0.017221496,-0.0926975
634d8f9949b0ce94eb0d51f0,0.0803998,0.06999085,-0.010408945
634d8f9a49b0ce94eb0d51f8,0.148049,0.1587643,0.010715306
634d8f9ad6d16c71eb0d4755,0.153376,0.16914296,0.015766963
634d8f9bd6d16c71eb0d475d,0.635446,0.6504538,0.015007794
634d8f9c49b0ce94eb0d5216,0.226958,0.2261002,-0.00085780025
634d8f9ed6d16c71eb0d4773,-0.0256018,-0.030270934,-0.0046691336
634d8f9fd6d16c71eb0d4781,0.0591049,0.04360617,-0.015498731
634d898cd6d16c71eb0d3853,0.0177208,0.046244636,0.028523836
634d898f49b0ce94eb0d3688,0.292082,0.35494542,0.06286341
634d899349b0ce94eb0d369b,0.172999,0.17080233,-0.0021966696
634d8993d6d16c71eb0d387d,0.13535,0.14804552,0.012695521
634d899449b0ce94eb0d36ac,0.064276,0.060316466,-0.0039595366
634d899549b0ce94eb0d36b0,0.0837757,0.089339614,0.005563915
634d899549b0ce94eb0d36b5,0.207533,0.1720391,-0.035493895
634d899549b0ce94eb0d36b6,0.349903,0.2485272,-0.10137579
634d8995d6d16c71eb0d388d,0.178275,0.16555287,-0.012722135
634d899749b0ce94eb0d36c5,0.385986,0.27667084,-0.10931516
634d899749b0ce94eb0d36cb,0.133052,0.13067561,-0.0023763925
634d899849b0ce94eb0d36d0,-0.0304,-0.019717067,0.010682933
634d899949b0ce94eb0d36e0,0.106254,0.09065885,-0.0155951455
634d8999d6d16c71eb0d38ad,0.132139,0.12210059,-0.010038406
634d899ad6d16c71eb0d38b5,0.247424,0.24369,-0.0037340075
634da1f2d6d16c71eb0d886f,0.240828,0.21400723,-0.026820764
634da1f3d6d16c71eb0d8873,0.0739036,0.07482804,0.0009244457
634da1f5d6d16c71eb0d888b,0.245369,0.24544898,7.997453e-05
634da1f7d6d16c71eb0d88a3,0.173995,0.16762792,-0.0063670874
634da1f8d6d16c71eb0d88b8,0.158119,0.16881315,0.010694161
634da1fad6d16c71eb0d88d1,0.176373,0.18212575,0.0057527423
634da1fbd6d16c71eb0d88d8,0.0457673,0.032172814,-0.013594486
634da1fcd6d16c71eb0d88e1,0.158441,0.15167342,-0.006767586
634da1fcd6d16c71eb0d88ed,0.158912,0.15771991,-0.0011920929
634da201d6d16c71eb0d8925,0.184912,0.18586357,0.00095157325
634da203d6d16c71eb0d893e,0.049763,0.039208725,-0.010554276
634d8fb2d6d16c71eb0d4809,0.107411,0.13573268,0.028321683
634d8fb349b0ce94eb0d52eb,0.149781,0.15942392,0.009642914
634d8fb449b0ce94eb0d52f7,0.134912,0.12803715,-0.0068748444
634d8fb449b0ce94eb0d52f8,0.31516,0.29865807,-0.016501933
634d8fb749b0ce94eb0d531b,0.126536,0.12341983,-0.003116168
634d8fb7d6d16c71eb0d4831,-0.0107043,0.004908636,0.015612937
634d8fb949b0ce94eb0d5335,0.0106621,0.0101855695,-0.00047653075
634d8fb9d6d16c71eb0d483b,-0.0470316,-0.04874021,-0.0017086081
634d8fba49b0ce94eb0d5338,0.228433,0.21774507,-0.010687932
634d8fba49b0ce94eb0d533e,0.0913234,0.09637553,0.0050521344
634d8fbb49b0ce94eb0d5346,0.166636,0.17234142,0.005705416
634d8fbcd6d16c71eb0d484f,0.136663,0.13947052,0.0028075129
634d8fbdd6d16c71eb0d4855,0.347507,0.36901724,0.021510243
634d8fbdd6d16c71eb0d485b,0.279416,0.25908107,-0.02033493
63471621660f1387211bd506,0.156939,0.13287434,-0.02406466
63471623103349a28b1be8d7,0.495829,0.45696616,-0.038862824
63471623660f1387211bd512,0.280478,0.25336438,-0.027113616
63470d8e103349a28b1ba3c1,0.0723117,0.067352384,-0.004959315
63470d8d103349a28b1ba3bb,0.208893,0.20323348,-0.0056595206
63470d8d103349a28b1ba3bc,0.100353,0.09769476,-0.0026582405
63470d8d660f1387211b9dbb,0.23889,0.25028616,0.011396155
63470d91660f1387211b9dd9,0.369738,0.36022234,-0.009515673
63470d92103349a28b1ba3e5,0.123661,0.15766494,0.034003943
63470d94660f1387211b9ded,0.160655,0.1637664,0.0031113923
63470d95103349a28b1ba404,0.15153,0.1652368,0.013706803
63470d96660f1387211b9dfd,0.265997,0.2674362,0.0014392138
63470d97103349a28b1ba41a,0.276859,0.1439779,-0.13288109
63470d97660f1387211b9e01,0.266329,0.27183366,0.0055046678
63470d99103349a28b1ba422,0.217383,0.20455272,-0.012830272
63470d99660f1387211b9e11,0.0974705,0.10341144,0.005940944
63470d9a660f1387211b9e17,0.118594,0.13023588,0.011641882
63470d9b660f1387211b9e1d,0.113112,0.17646404,0.06335203
634d956e49b0ce94eb0d87bc,0.0463345,0.07482804,0.028493542
634d9570d6d16c71eb0d6a81,0.181504,0.16129284,-0.02021116
634d957549b0ce94eb0d87f6,0.122905,0.13177498,0.008869976
634d957749b0ce94eb0d87fe,0.159575,0.16619875,0.006623745
634d9577d6d16c71eb0d6ab5,0.102822,0.101652466,-0.0011695325
634d957849b0ce94eb0d8806,0.142676,0.15002438,0.0073483884
634d957ad6d16c71eb0d6ac7,0.108868,0.101212725,-0.007655278
634d957b49b0ce94eb0d881e,0.200998,0.19037096,-0.010627031
634d957cd6d16c71eb0d6ad5,0.639875,0.68211544,0.04224044
634d957d49b0ce94eb0d882f,0.0402058,0.051521577,0.011315778
634d957dd6d16c71eb0d6ad7,0.184137,0.19267961,0.008542612
634d957dd6d16c71eb0d6add,-0.00701555,-0.036427364,-0.029411813
634d957e49b0ce94eb0d883b,0.0224561,0.016342,-0.006114101
634d92ba49b0ce94eb0d6b42,0.223077,0.23577459,0.012697592
634d92bb49b0ce94eb0d6b46,0.0784616,0.08406268,0.0056010783
63470e74103349a28b1baab7,0.0883849,0.09109859,0.0027136952
63470e74660f1387211ba43e,0.119106,0.11682366,-0.0022823438
63470e74660f1387211ba43f,0.117861,0.115724295,-0.0021367073
63470e75103349a28b1baac2,0.183367,0.20389311,0.020526111
63470e78660f1387211ba457,0.137078,0.15244298,0.015364975
63470e7c660f1387211ba476,0.121818,0.11880251,-0.0030154884
63470e7e103349a28b1bab06,0.0568597,0.061195955,0.0043362565
63470e7e660f1387211ba48b,0.13674,0.13177498,-0.004965022
63470e80103349a28b1bab12,0.278677,0.2960196,0.017342627
63470e82103349a28b1bab2b,0.194458,0.18311517,-0.0113428235
63470e82660f1387211ba4ab,0.175055,0.18322511,0.008170113
63470e86103349a28b1bab3e,0.259544,0.3285607,0.069016725
63470f71103349a28b1bb1e0,0.146256,0.17459512,0.028339118
63470f71660f1387211bab15,0.216577,0.1956479,-0.020929098
63470f73103349a28b1bb1f4,0.295844,0.29426062,-0.0015833676
63470f75660f1387211bab33,0.123133,0.14540707,0.022274062
63470f77660f1387211bab3f,0.10568,0.11132685,0.0056468546
63470f7b660f1387211bab57,0.175838,0.1652368,-0.010601193
63470f7e103349a28b1bb254,0.12846,0.122320466,-0.006139539
6347038e660f1387211b5754,0.2318,0.24940668,0.017606676
6347038f103349a28b1b56fe,0.172968,0.19311936,0.020151362
63470391660f1387211b5772,0.140831,0.14749585,0.0066648573
63470392660f1387211b5776,0.0610299,0.058997236,-0.0020326637
63470393103349a28b1b5713,0.00379488,0.011065066,0.007270186
63470394103349a28b1b571e,0.029468,-0.007404208,-0.036872208
63470395103349a28b1b5727,0.213272,0.1892716,-0.024000406
634d8f0249b0ce94eb0d4bb0,0.329985,0.3320787,0.0020937026
634d8f0149b0ce94eb0d4bab,0.0684921,0.067792125,-0.0006999746
634d8f0649b0ce94eb0d4be0,0.453572,0.4464123,-0.00715971
634d8f0649b0ce94eb0d4be6,0.160247,0.15546623,-0.0047807693
634d8f0749b0ce94eb0d4bed,0.0605056,0.052401066,-0.008104533
634d8f11d6d16c71eb0d435b,0.0691037,0.07174983,0.0026461259
63470df7660f1387211ba0bf,0.160031,0.15777488,-0.0022561252
63470dff103349a28b1ba755,0.177959,0.19169019,0.0137311965
63470e01660f1387211ba105,0.268514,0.30481452,0.03630051
63470e03103349a28b1ba774,0.10784,0.14320834,0.03536834
63470e03660f1387211ba115,0.413418,0.36637878,-0.04703921
63471470103349a28b1bdbc4,0.0680764,0.050642088,-0.017434314
63471471103349a28b1bdbc9,0.0763091,0.07174983,-0.004559271
63471470660f1387211bc7d3,0.227656,0.18652318,-0.041132823
63471471103349a28b1bdbca,0.150402,0.10780889,-0.042593107
