candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
634d981649b0ce94eb0d9f5f_p08,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d981649b0ce94eb0d9f5f_p08.cif,0.03163910210132599,0.011369654908776283,0.0269888,147.68037821939575,0.15996160109565993,2.148042326780493,0.010325231573644138,2.128991699581406,0.04344646632671356,0.037823185324668884,0.02614443004131317,0.014640286564826965,0.03614114224910736
634d981649b0ce94eb0d9f5f_p09,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d981649b0ce94eb0d9f5f_p09.cif,0.04344591647386551,0.014530500397086143,0.0269888,172.04350774306178,5.62608962933928,2.070664737278312,0.005298911012669304,2.0631709454583866,0.05819518119096756,0.0415431410074234,0.054950907826423645,0.021408170461654663,0.041132181882858276
634d981649b0ce94eb0d9f5f_p10,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d981649b0ce94eb0d9f5f_p10.cif,0.03767637014389038,0.013020667247474194,0.0269888,164.33982190699302,11.073418124154243,2.092584854226707,0.02079877435128141,2.0631709454583866,0.04669865220785141,0.04687171429395676,0.039984330534935,0.015243560075759888,0.03958359360694885
634d981649b0ce94eb0d9f5f_p11,634d981649b0ce94eb0d9f5f,PrSrHfTbO6,634d981649b0ce94eb0d9f5c,development,stable_positive_control_le_0.03,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d981649b0ce94eb0d9f5f_p11.cif,0.10479539185762406,0.03261883929371834,0.0269888,180.0,0.0,2.063170945458387,3.1401849173675503e-16,2.0631709454583866,0.16130106151103973,0.10347459465265274,0.08798636496067047,0.09021308273077011,0.08100185543298721
634702b1660f1387211b508d_p01,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,original,original,original,original,Pc,step4/candidates/634702b1660f1387211b508d_p01.cif,0.29556519389152525,0.001665261690504849,0.321056,138.6546648336639,0.8505304163482281,2.0876107524764707,0.31578743163993783,1.7667361472444159,0.2942887842655182,0.2933838963508606,0.296073853969574,0.29681843519210815,0.29726099967956543
634702b1660f1387211b508d_p02,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634702b1660f1387211b508d_p02.cif,0.48627474904060364,0.040516678243875504,0.321056,180.0,0.0,1.954775977811165,2.7194799110210365e-16,1.954775977811165,0.4730091392993927,0.4265935719013214,0.5306073427200317,0.48551830649375916,0.5156453847885132
634702b1660f1387211b508d_p03,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634702b1660f1387211b508d_p03.cif,0.27771190702915194,0.05891606584191322,0.321056,172.04350774306172,5.626089629339297,1.9618760604604255,0.005020516588277089,1.954775977811165,0.21298342943191528,0.3179345726966858,0.325113445520401,0.31902652978897095,0.21350155770778656
634702b1660f1387211b508d_p04,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634702b1660f1387211b508d_p04.cif,0.2720268160104752,0.045792803168296814,0.321056,164.33982190699302,11.073418124154248,1.982644537321665,0.019706047411775163,1.954775977811165,0.21890230476856232,0.3009883761405945,0.3078937530517578,0.30723580718040466,0.22511383891105652
634702b1660f1387211b508d_p05,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634702b1660f1387211b508d_p05.cif,0.27123004794120786,0.057983916252851486,0.321056,163.27292765074517,0.036981231257655185,1.975788383379791,0.001278694915976896,1.9735791781150436,0.20885154604911804,0.27280277013778687,0.3004010021686554,0.35109299421310425,0.22300192713737488
634702b1660f1387211b508d_p06,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634702b1660f1387211b508d_p06.cif,0.2613992393016815,0.029360273852944374,0.321056,147.904586383159,0.274601483097825,2.0340435651461455,0.009848304676293045,2.0171386382025975,0.21823818981647491,0.29123950004577637,0.28147566318511963,0.2696167528629303,0.24642609059810638
634702b1660f1387211b508d_p07,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634702b1660f1387211b508d_p07.cif,0.25306546986103057,0.03043578565120697,0.321056,163.24273266697267,0.021427874922877184,1.975864923902571,0.0012764140729991814,1.9735791781150436,0.20956817269325256,0.27336442470550537,0.28389084339141846,0.2637777328491211,0.2347261756658554
634702b1660f1387211b508d_p08,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634702b1660f1387211b508d_p08.cif,0.2614023834466934,0.027632495388388634,0.321056,147.68037821939575,0.15996160109566745,2.0351883826956496,0.009782764094234068,2.0171386382025975,0.21845123171806335,0.28184521198272705,0.2846222519874573,0.2722736597061157,0.2498195618391037
634702b1660f1387211b508d_p09,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634702b1660f1387211b508d_p09.cif,0.27777976393699644,0.0576653927564621,0.321056,172.04350774306172,5.626089629339297,1.9618760604604255,0.005020516588277089,1.954775977811165,0.21312350034713745,0.3176533579826355,0.32492610812187195,0.31688714027404785,0.21630871295928955
634702b1660f1387211b508d_p10,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634702b1660f1387211b508d_p10.cif,0.2738818645477295,0.04841352254152298,0.321056,164.33982190699302,11.073418124154248,1.982644537321665,0.019706047411775167,1.954775977811165,0.21809962391853333,0.29986268281936646,0.30945029854774475,0.317404568195343,0.2245921492576599
634702b1660f1387211b508d_p11,634702b1660f1387211b508d,NdZnEuSiO6,634702b1660f1387211b508b,development,unstable_negative_control_gt_0.20,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634702b1660f1387211b508d_p11.cif,0.4889181613922119,0.03548884764313698,0.321056,180.0,0.0,1.954775977811165,2.7194799110210365e-16,1.954775977811165,0.4565832018852234,0.45074427127838135,0.5267090201377869,0.48837071657180786,0.5221835970878601
63470b2f660f1387211b8cd7_p01,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,original,original,original,original,F-43m,step4/candidates/63470b2f660f1387211b8cd7_p01.cif,0.2360094368457794,0.0011943659046664834,0.209532,180.0,0.0,1.9097525,0.016041921000000323,1.8937105789999995,0.23546980321407318,0.23684364557266235,0.23731783032417297,0.23613592982292175,0.23427997529506683
63470b2f660f1387211b8cd7_p02,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63470b2f660f1387211b8cd7_p02.cif,0.23475378453731538,0.010940076783299446,0.209532,180.0,0.0,1.9097524999999997,3.1401849173675503e-16,1.9097524999999989,0.24768012762069702,0.224746972322464,0.22287258505821228,0.2431202232837677,0.23534901440143585
63470b2f660f1387211b8cd7_p03,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63470b2f660f1387211b8cd7_p03.cif,0.146026149392128,0.01584082841873169,0.209532,172.04350774306178,5.62608962933928,1.916689049632053,0.004904881282861661,1.9097524999999989,0.15679816901683807,0.1618850976228714,0.15341435372829437,0.12780267000198364,0.13023045659065247
63470b2f660f1387211b8cd7_p04,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63470b2f660f1387211b8cd7_p04.cif,0.14099044501781463,0.019190162420272827,0.209532,164.33982190699305,11.073418124154239,1.9369791754864514,0.01925216686563539,1.9097524999999989,0.14113661646842957,0.16800236701965332,0.14929789304733276,0.11848965287208557,0.12802569568157196
63470b2f660f1387211b8cd7_p05,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63470b2f660f1387211b8cd7_p05.cif,0.15467364490032195,0.017815276980400085,0.209532,163.27292765074517,0.03698123125765085,1.930280936261341,0.0012492433098438831,1.9281226146299848,0.1443115621805191,0.15539103746414185,0.1819034367799759,0.1574043184518814,0.13435786962509155
63470b2f660f1387211b8cd7_p06,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63470b2f660f1387211b8cd7_p06.cif,0.15078651607036592,0.013212954625487328,0.209532,147.90458638315906,0.2746014830978236,1.9871943525704687,0.009621473094514048,1.9706787892224333,0.14433124661445618,0.15013059973716736,0.16535617411136627,0.16148188710212708,0.13263267278671265
63470b2f660f1387211b8cd7_p07,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63470b2f660f1387211b8cd7_p07.cif,0.1408601313829422,0.01132327038794756,0.209532,163.24273266697267,0.021427874922883883,1.9303557138606102,0.001247015000498863,1.9281226146299848,0.13446123898029327,0.15874457359313965,0.14549313485622406,0.13339167833328247,0.13221003115177155
63470b2f660f1387211b8cd7_p08,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63470b2f660f1387211b8cd7_p08.cif,0.141305610537529,0.007759714964777231,0.209532,147.6803782193958,0.1599616010956834,1.9883128020511396,0.009557442079267635,1.9706787892224336,0.137948676943779,0.14974598586559296,0.14627353847026825,0.14272773265838623,0.12983211874961853
63470b2f660f1387211b8cd7_p09,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470b2f660f1387211b8cd7_p09.cif,0.1455046057701111,0.016319701448082924,0.209532,172.04350774306178,5.62608962933928,1.916689049632053,0.004904881282861661,1.9097524999999989,0.15668724477291107,0.1616227775812149,0.15320360660552979,0.12591713666915894,0.13009226322174072
63470b2f660f1387211b8cd7_p10,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470b2f660f1387211b8cd7_p10.cif,0.14035918116569518,0.01986907422542572,0.209532,164.33982190699302,11.073418124154239,1.9369791754864512,0.01925216686563539,1.9097524999999989,0.140253484249115,0.16805115342140198,0.1493680775165558,0.11651630699634552,0.12760688364505768
63470b2f660f1387211b8cd7_p11,63470b2f660f1387211b8cd7,BaBiCoFeO6,63470b2f660f1387211b8cd6,development,unstable_negative_control_gt_0.20,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63470b2f660f1387211b8cd7_p11.cif,0.20921204388141632,0.011794399470090866,0.209532,180.0,0.0,1.9097524999999997,3.1401849173675503e-16,1.9097524999999989,0.21148143708705902,0.21054698526859283,0.1981198936700821,0.22707030177116394,0.19884160161018372
63470faf103349a28b1bb3e6_p01,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,original,original,original,original,F-43m,step4/candidates/63470faf103349a28b1bb3e6_p01.cif,0.2465916633605957,0.0014122307766228914,0.2301,180.0,0.0,1.9282465000000002,0.058233044299999925,1.8700134556999997,0.2489253729581833,0.24578939378261566,0.24620282649993896,0.24528422951698303,0.24675649404525757
63470faf103349a28b1bb3e6_p02,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63470faf103349a28b1bb3e6_p02.cif,0.261973163485527,0.02664446085691452,0.2301,180.0,0.0,1.9282464999999995,3.8459253727671276e-16,1.9282464999999993,0.25126078724861145,0.25138458609580994,0.30957967042922974,0.2483377903699875,0.24930298328399658
63470faf103349a28b1bb3e6_p03,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63470faf103349a28b1bb3e6_p03.cif,0.23497416079044342,0.03913630545139313,0.2301,172.04350774306172,5.626089629339293,1.9352502230217432,0.004952380042227215,1.9282464999999993,0.24121081829071045,0.22024276852607727,0.29607897996902466,0.22807249426841736,0.18926574289798737
63470faf103349a28b1bb3e6_p04,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63470faf103349a28b1bb3e6_p04.cif,0.2225172132253647,0.03660482168197632,0.2301,164.33982190699302,11.07341812415425,1.955736837995832,0.01943860441396328,1.9282464999999993,0.21452251076698303,0.21451668441295624,0.2810651957988739,0.22243627905845642,0.18004539608955383
63470faf103349a28b1bb3e6_p05,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63470faf103349a28b1bb3e6_p05.cif,0.2310206651687622,0.02455121837556362,0.2301,163.27292765074517,0.03698123125765374,1.94897373317362,0.001261340953790886,1.94679451040442,0.21953216195106506,0.21170178055763245,0.2724325358867645,0.23392432928085327,0.21751251816749573
63470faf103349a28b1bb3e6_p06,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63470faf103349a28b1bb3e6_p06.cif,0.22596984207630158,0.026268452405929565,0.2301,147.904586383159,0.2746014830978337,2.006438297718564,0.009714647222266146,1.9897627980287473,0.2093416154384613,0.1950082778930664,0.2627847194671631,0.23882809281349182,0.22388650476932526
63470faf103349a28b1bb3e6_p07,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63470faf103349a28b1bb3e6_p07.cif,0.22094448208808898,0.02207089401781559,0.2301,163.24273266697267,0.021427874922870484,1.9490492349174684,0.0012590910655485648,1.94679451040442,0.2288622111082077,0.1983945518732071,0.25171008706092834,0.225138321518898,0.2006172388792038
63470faf103349a28b1bb3e6_p08,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63470faf103349a28b1bb3e6_p08.cif,0.21659748256206512,0.021605707705020905,0.2301,147.68037821939575,0.1599616010956708,2.0075675782386995,0.00964999613211685,1.9897627980287473,0.21142300963401794,0.18568089604377747,0.24404872953891754,0.22776289284229279,0.21407188475131989
63470faf103349a28b1bb3e6_p09,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470faf103349a28b1bb3e6_p09.cif,0.23468762934207915,0.03902438282966614,0.2301,172.04350774306172,5.626089629339293,1.9352502230217432,0.004952380042227215,1.9282464999999993,0.24089458584785461,0.22126060724258423,0.2956322431564331,0.22673816978931427,0.1889125406742096
63470faf103349a28b1bb3e6_p10,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470faf103349a28b1bb3e6_p10.cif,0.22134726643562316,0.036981187760829926,0.2301,164.33982190699302,11.07341812415425,1.955736837995832,0.01943860441396328,1.9282464999999993,0.21345040202140808,0.2151123285293579,0.2808626890182495,0.2186213731765747,0.17868953943252563
63470faf103349a28b1bb3e6_p11,63470faf103349a28b1bb3e6,BaEuCoGaO6,63470faf103349a28b1bb3e3,development,unstable_negative_control_gt_0.20,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63470faf103349a28b1bb3e6_p11.cif,0.24089108407497406,0.0158982053399086,0.2301,180.0,0.0,1.9282464999999995,3.8459253727671276e-16,1.9282464999999993,0.22545669972896576,0.25492966175079346,0.2596951425075531,0.23812806606292725,0.22624585032463074
634710ef660f1387211bb457_p01,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,original,original,original,original,Pc,step4/candidates/634710ef660f1387211bb457_p01.cif,0.2117518812417984,0.0012167643290013075,0.211729,159.01421966241648,0.10380372609673175,1.8827052218377096,0.10860316265031607,1.773953804147914,0.2122255265712738,0.2121441513299942,0.21286097168922424,0.21185144782066345,0.2096773087978363
634710ef660f1387211bb457_p02,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634710ef660f1387211bb457_p02.cif,0.41050730347633363,0.025395488366484642,0.211729,180.0,0.0,1.8512372324991642,2.7194799110210365e-16,1.8512372324991637,0.4145730137825012,0.373381108045578,0.39852145314216614,0.4293840825557709,0.43667685985565186
634710ef660f1387211bb457_p03,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634710ef660f1387211bb457_p03.cif,0.2186328262090683,0.020213890820741653,0.211729,172.04350774306172,5.626089629339293,1.8579612446127414,0.004754594562291036,1.8512372324991637,0.19418556988239288,0.24429857730865479,0.2303232103586197,0.22106719017028809,0.20328958332538605
634710ef660f1387211bb457_p04,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634710ef660f1387211bb457_p04.cif,0.20814085900783538,0.014687806367874146,0.211729,164.33982190699305,11.073418124154236,1.8776296762203746,0.018662275927352305,1.8512372324991637,0.18792615830898285,0.20752716064453125,0.22220410406589508,0.22232291102409363,0.20072396099567413
634710ef660f1387211bb457_p05,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634710ef660f1387211bb457_p05.cif,0.21607568562030793,0.03694923222064972,0.211729,163.27292765074517,0.03698123125767115,1.871136672626605,0.001210966199878262,1.8690444824796224,0.19371868669986725,0.1961044818162918,0.22145846486091614,0.27842801809310913,0.19066877663135529
634710ef660f1387211bb457_p06,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634710ef660f1387211bb457_p06.cif,0.21037421822547914,0.01655016839504242,0.211729,147.904586383159,0.27460148309782934,1.9263062484225173,0.009326668887226329,1.9102967258348613,0.19665269553661346,0.20040030777454376,0.21702918410301208,0.23647847771644592,0.2013104259967804
634710ef660f1387211bb457_p07,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634710ef660f1387211bb457_p07.cif,0.2046774983406067,0.008865748532116413,0.211729,163.24273266697267,0.021427874922883047,1.8712091590225768,0.001208806166457665,1.8690444824796224,0.1922491192817688,0.20124810934066772,0.21412913501262665,0.2122582346200943,0.20350289344787598
634710ef660f1387211bb457_p08,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634710ef660f1387211bb457_p08.cif,0.2099499672651291,0.010895452462136745,0.211729,147.68037821939578,0.15996160109566662,1.9273904283470287,0.009264599797405067,1.910296725834861,0.1959436535835266,0.20409710705280304,0.21781185269355774,0.22338615357875824,0.20851106941699982
634710ef660f1387211bb457_p09,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634710ef660f1387211bb457_p09.cif,0.22067716717720032,0.023351531475782394,0.211729,172.04350774306172,5.626089629339293,1.8579612446127414,0.004754594562291036,1.8512372324991637,0.19469386339187622,0.2535898685455322,0.23081283271312714,0.22148428857326508,0.20280498266220093
634710ef660f1387211bb457_p10,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634710ef660f1387211bb457_p10.cif,0.2094374865293503,0.015744440257549286,0.211729,164.33982190699305,11.073418124154236,1.8776296762203746,0.018662275927352305,1.8512372324991637,0.18855153024196625,0.2082679569721222,0.22285613417625427,0.22672897577285767,0.20078283548355103
634710ef660f1387211bb457_p11,634710ef660f1387211bb457,MgSmCuSiO6,634710ef660f1387211bb456,development,unstable_negative_control_gt_0.20,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634710ef660f1387211bb457_p11.cif,0.41215271353721616,0.02286902256309986,0.211729,180.0,0.0,1.8512372324991642,2.7194799110210365e-16,1.8512372324991637,0.41757655143737793,0.3779703974723816,0.40150654315948486,0.43334096670150757,0.430369108915329
