material_id,target,ensemble_mean,ensemble_std,error
634d8e0649b0ce94eb0d4179,0.202982,0.206443626,0.004808617270133903,0.0034616259999999954
634d8f1649b0ce94eb0d4c86,0.19393,0.211852482,0.012850217077673042,0.017922482000000017
634d8f17d6d16c71eb0d4377,0.172148,0.17055633399999998,0.005299356085165441,-0.0015916660000000193
634d8f18d6d16c71eb0d437b,0.157417,0.158935842,0.006525197359384617,0.0015188419999999925
634711bd660f1387211bb825,0.307868,0.329616106,0.014132175618687664,0.021748106000000045
634711be103349a28b1bc578,0.112424,0.107896842,0.006532836653603851,-0.0045271579999999895
634711c0103349a28b1bc589,0.0192475,0.0166937946,0.004153202417806084,-0.0025537054000000017
634711c0103349a28b1bc58a,0.0707512,0.0325246062,0.00515083216826429,-0.0382265938
634711c1103349a28b1bc590,0.146399,0.15353134599999999,0.005823301035145786,0.007132345999999984
634711c1660f1387211bb83f,0.176749,0.17999298000000002,0.008711307689500474,0.003243980000000035
634711c2103349a28b1bc59d,0.0702175,0.070606495,0.0022765051588098826,0.0003889950000000031
634711c3660f1387211bb84b,0.175725,0.169963708,0.004124936796784893,-0.005761292000000001
634711c4103349a28b1bc5af,0.328071,0.325218662,0.006680636814055969,-0.00285233800000001
634711c4103349a28b1bc5b2,0.112083,0.12007777,0.008002569148526616,0.007994769999999998
634711c4660f1387211bb84f,0.177165,0.157915222,0.008955350880820922,-0.019249777999999995
634711c8103349a28b1bc5d3,0.25342,0.218888396,0.018254302802443046,-0.034531603999999966
634711c8660f1387211bb871,0.167317,0.169017574,0.006108105456172964,0.0017005740000000102
634711c9660f1387211bb877,0.365925,0.365147478,0.01912358602130808,-0.000777521999999975
634711cb660f1387211bb87f,0.13319,0.13744768599999999,0.003397006559190013,0.004257685999999983
634711cc660f1387211bb887,0.104908,0.10666555780000002,0.005400091962819171,0.0017575578000000175
634711ce103349a28b1bc5fc,0.225782,0.249846424,0.009813303137928643,0.024064424
634711ce660f1387211bb897,0.0723707,0.068231874,0.004263479511416409,-0.004138825999999998
634d91a749b0ce94eb0d6384,0.100917,0.1050824752,0.004118133089350709,0.004165475199999991
634d91a749b0ce94eb0d6385,0.219873,0.21220428,0.008186219092087011,-0.007668720000000018
634d91ac49b0ce94eb0d63b2,0.121248,0.11044736399999999,0.00835659538571361,-0.010800636000000002
634d91af49b0ce94eb0d63e3,0.0911468,0.089427565,0.0025903886521668885,-0.0017192349999999995
634d91afd6d16c71eb0d5513,0.19382,0.205652082,0.010625772441044939,0.011832082000000022
634d91b049b0ce94eb0d63f4,0.0197559,0.0193322658,0.0028225941964680652,-0.0004236341999999983
634d91b149b0ce94eb0d63fb,0.120566,0.11018351600000001,0.010810027436735765,-0.010382483999999997
634d91b249b0ce94eb0d63ff,0.0693697,0.07658702399999999,0.004452074110941721,0.007217323999999983
634d91b2d6d16c71eb0d552d,0.369051,0.362509012,0.008311054270215654,-0.006541987999999999
634d91b349b0ce94eb0d6413,0.0317941,0.0327005026,0.005150835736874241,0.0009064026000000017
634d91b449b0ce94eb0d6418,0.162514,0.16849778200000004,0.012015196044516712,0.0059837820000000486
634d89ac49b0ce94eb0d37b1,0.182199,0.18734771,0.007912924038877788,0.005148710000000001
634d89aed6d16c71eb0d395d,0.221775,0.23076150799999998,0.0018024176578889906,0.008986507999999976
634d89afd6d16c71eb0d3967,0.0917068,0.083007294,0.01934026796289881,-0.00869950600000001
634d89b149b0ce94eb0d37e3,0.0760601,0.07324496080000001,0.003526191600777414,-0.002815139199999997
634d89b1d6d16c71eb0d3975,0.00085848,0.009657883619999998,0.0068295044678488735,0.008799403619999998
634d89b2d6d16c71eb0d397b,0.354077,0.30340732200000003,0.023953769562993003,-0.05066967799999994
634d89b4d6d16c71eb0d398f,0.355953,0.34914077,0.017419663254047136,-0.00681223000000003
634d89b5d6d16c71eb0d3995,0.145972,0.143670074,0.006280038052709559,-0.002301925999999982
634d89b6d6d16c71eb0d3999,0.153226,0.16846067599999998,0.018024654670430726,0.015234675999999975
634d89b749b0ce94eb0d382d,0.126713,0.12487098399999999,0.005996509262794309,-0.0018420160000000019
634d9757d6d16c71eb0d75a3,0.0104992,0.009130189,0.005217972490197222,-0.0013690109999999998
634d975849b0ce94eb0d9954,0.286166,0.299713462,0.009169499430411667,0.01354746200000001
634d975949b0ce94eb0d995e,0.185505,0.18863396200000002,0.00587999123323496,0.003128962000000013
634d975a49b0ce94eb0d9962,0.0444093,0.0540720956,0.00338346281084576,0.009662795600000003
634d975b49b0ce94eb0d9972,0.280449,0.266644678,0.011273256028424983,-0.01380432199999998
634d975bd6d16c71eb0d75c3,0.0852729,0.083798832,0.007322772834932137,-0.001474067999999995
634d975d49b0ce94eb0d998a,0.0602027,0.05926107940000001,0.005143320936423938,-0.0009416205999999913
634d975ed6d16c71eb0d75dd,0.101346,0.10517042480000001,0.010640548007616676,0.0038244248000000036
634d975f49b0ce94eb0d999a,0.090004,0.08696499599999999,0.0024602087499702133,-0.003039004000000012
634d975f49b0ce94eb0d999d,0.247892,0.22601226200000002,0.010515550007808438,-0.021879737999999982
634d975f49b0ce94eb0d999e,0.258905,0.27816598400000003,0.009111324981292784,0.019260984000000037
634d975f49b0ce94eb0d99a0,0.330408,0.316775562,0.006048697019054604,-0.013632437999999969
634d976149b0ce94eb0d99af,0.0419052,0.041143602200000004,0.009702326319295941,-0.0007615977999999926
634d976249b0ce94eb0d99be,0.14065,0.145956744,0.00348256424829895,0.005306744000000002
634d8f19d6d16c71eb0d4387,0.199137,0.208114658,0.018238574225538297,0.008977658
634d8f1a49b0ce94eb0d4ca4,0.0667297,0.060140569399999996,0.0037391224333046128,-0.006589130600000007
634d8f1a49b0ce94eb0d4ca2,0.0268949,0.029886138399999995,0.003550785926381199,0.002991238399999995
634d8f1f49b0ce94eb0d4cc6,0.0947139,0.0995856678,0.024098649996033995,0.004871767799999996
634d8f1fd6d16c71eb0d43ad,0.243556,0.177926182,0.012910268005040406,-0.065629818
634d8f20d6d16c71eb0d43b9,0.2997,0.273856476,0.020938974723259028,-0.025843524000000007
634d8f21d6d16c71eb0d43bd,0.274022,0.31308171399999996,0.002533791669135412,0.03905971399999997
634d981f49b0ce94eb0d9fa8,0.143606,0.14133942400000002,0.0056196674207847925,-0.0022665759999999924
634d982449b0ce94eb0d9fce,0.134268,0.127773304,0.007224740010936727,-0.006494695999999994
634d982549b0ce94eb0d9fd6,0.102464,0.10024528480000001,0.007580977662289029,-0.002218715199999985
634d982a49b0ce94eb0d9ffe,0.191244,0.17545949200000002,0.006257980828915189,-0.015784507999999975
634d982d49b0ce94eb0da018,0.0935471,0.0952321962,0.0037648924938684797,0.0016850961999999997
634d983149b0ce94eb0da03d,0.167188,0.14618761,0.0054891646240206714,-0.021000390000000008
634d983449b0ce94eb0da04b,0.0883064,0.084150629,0.003710567486363104,-0.004155770999999989
634d983549b0ce94eb0da04f,0.624092,0.5941664899999999,0.014451495363041137,-0.0299255100000001
634d983549b0ce94eb0da051,0.149526,0.161964824,0.0063577542143967835,0.012438824000000015
634d983849b0ce94eb0da061,0.302027,0.29373294800000005,0.020901529610886628,-0.00829405199999994
634d983849b0ce94eb0da063,0.160045,0.158593904,0.00379719150344436,-0.001451095999999985
634da0d8d6d16c71eb0d7ac5,0.137078,0.139426538,0.004857513656668398,0.0023485379999999834
634da0d9d6d16c71eb0d7ad2,0.167534,0.167220456,0.009259724557055137,-0.00031354399999999893
634da0dad6d16c71eb0d7ad7,0.177187,0.17789869800000002,0.0025093688057497604,0.0007116980000000106
634d8f5049b0ce94eb0d4ed3,0.0258192,0.035514868600000006,0.013154173070492586,0.009695668600000006
634d8f5049b0ce94eb0d4ed5,0.0713364,0.09435270739999999,0.01032979080673277,0.02301630739999999
634d8f50d6d16c71eb0d4511,0.614691,0.55546897,0.012865791240125898,-0.05922203000000004
634d8f5249b0ce94eb0d4eee,0.0411411,0.0672644318,0.02522386991485062,0.026123331799999996
634d8f5249b0ce94eb0d4ef4,0.0586447,0.055655177,0.003660725706516947,-0.002989523000000001
634d8f55d6d16c71eb0d4537,0.148814,0.161307956,0.009987720004071504,0.012493956
634d8f55d6d16c71eb0d4539,0.0550469,0.056182869,0.004049471177462065,0.0011359690000000006
634d8f55d6d16c71eb0d453d,0.151338,0.142856544,0.00460644561591472,-0.008481455999999998
634d8f5749b0ce94eb0d4f17,0.121493,0.12843291880000002,0.012989597511688234,0.006939918800000014
634d8f5849b0ce94eb0d4f29,0.206767,0.19872610400000001,0.00846936562539545,-0.008040895999999992
634d8f5949b0ce94eb0d4f2c,0.251496,0.24606461999999998,0.00850199024334595,-0.005431380000000013
634d8f5949b0ce94eb0d4f30,0.143282,0.136348326,0.004589488540745034,-0.006933674000000001
63470fea660f1387211bae82,0.481698,0.35529719600000004,0.021860213045784355,-0.12640080399999998
63470feb103349a28b1bb5a3,0.194137,0.21532646,0.009945429006088672,0.021189459999999993
63470feb660f1387211bae86,0.166179,0.17804968999999998,0.01250918533420742,0.01187068999999999
63470feb103349a28b1bb5a7,0.133988,0.11858263499999999,0.010924134438033296,-0.015405365000000004
63470fed103349a28b1bb5b3,0.279048,0.274911872,0.018059009065014328,-0.004136128000000017
63470ff1103349a28b1bb5db,0.269553,0.270690316,0.00517143340178813,0.0011373159999999993
63470ff2660f1387211baec2,0.0434034,0.040440011000000005,0.0021180910537343545,-0.002963388999999997
63470ff4103349a28b1bb5f3,0.132299,0.12940036,0.0037131747126953234,-0.002898640000000008
63470ff6660f1387211baee3,0.00862639,-0.0033585577399999995,0.0053352463708855715,-0.011984947739999998
6347136f103349a28b1bd384,0.14181,0.14191109,0.0018500627046130057,0.00010108999999999813
6347136f103349a28b1bd38d,0.0349878,0.032700503199999995,0.0085405599759294,-0.002287296800000005
63471371103349a28b1bd39b,0.0487499,0.0546877368,0.008653030881020343,0.005937836799999999
63471371103349a28b1bd3a5,0.0376801,0.0372738492,0.005912887123436629,-0.00040625080000000063
63471375103349a28b1bd3cc,0.00630237,-0.0077560067800000005,0.006569735348566019,-0.01405837678
63471377103349a28b1bd3da,0.427738,0.421434804,0.008741962783307305,-0.006303196000000011
63471377103349a28b1bd3de,0.0838121,0.08652525159999999,0.0024005402147459017,0.002713151599999991
63471379103349a28b1bd3f8,0.191385,0.19547199399999998,0.0044936841825978435,0.004086993999999983
6347137c103349a28b1bd411,0.235235,0.22082327200000001,0.005999333023859405,-0.014411727999999985
6347137d103349a28b1bd419,0.101816,0.097342968,0.00821746324562331,-0.004473032000000002
6347137d103349a28b1bd41e,0.225348,0.219855834,0.007521749457644808,-0.005492165999999993
63471559103349a28b1be2f4,0.0457212,0.0660331472,0.0024085785438696427,0.020311947200000006
63471559660f1387211bceeb,0.178732,0.17512006,0.0030506426962281256,-0.003611940000000008
6347155b103349a28b1be304,0.0512853,0.0318210136,0.011012951975429966,-0.019464286399999996
63471560103349a28b1be330,0.19021,0.18186825199999998,0.008791967192134532,-0.00834174800000001
63471560660f1387211bcf1e,0.575994,0.5783357060000001,0.009872216466791001,0.0023417060000000545
63471563660f1387211bcf3e,0.162631,0.168881186,0.0031693175479162675,0.006250185999999991
63471564103349a28b1be347,0.148689,0.14840832,0.00607161944614862,-0.0002806799999999776
63471568103349a28b1be35d,0.0703907,0.0662969964,0.004961521225460727,-0.004093703599999998
63470c99660f1387211b968b,0.103316,0.11251416,0.012467553981354483,0.009198159999999997
63470c9a660f1387211b9692,0.0825457,0.0690234148,0.004740273153344144,-0.013522285199999998
63470c9d660f1387211b969e,0.159304,0.15770892399999997,0.01329958595498108,-0.0015950760000000286
63470c9f103349a28b1b9c81,0.304102,0.119945846,0.007871613680248794,-0.184156154
63470ca0103349a28b1b9c85,0.250782,0.250286172,0.00481717105466683,-0.0004958280000000315
63470ca0660f1387211b96bb,0.347561,0.260400296,0.013104091435955426,-0.08716070400000003
63470ca3103349a28b1b9c9c,0.100612,0.037801538600000004,0.010380210841171137,-0.06281046139999999
63470ca5103349a28b1b9cb3,0.0233944,0.0385051326,0.0089561222750804,0.0151107326
63470ca7660f1387211b96ea,0.0737038,0.0669126378,0.004705473806399859,-0.006791162200000006
634d8e19d6d16c71eb0d3f89,0.355108,0.31730325800000003,0.021166301277737935,-0.03780474199999995
634d8e1b49b0ce94eb0d4259,0.394201,0.434099448,0.01434403677387821,0.039898447999999975
634d8e1e49b0ce94eb0d4277,0.101864,0.1262781648,0.006863748637615982,0.024414164800000013
634d8e1e49b0ce94eb0d427e,0.239927,0.23247650599999997,0.009911341176754542,-0.00745049400000003
634d8e22d6d16c71eb0d3fb1,0.0897073,0.111810568,0.01049231065804954,0.022103267999999995
634d8e2449b0ce94eb0d42b6,0.143544,0.156551838,0.01103735609040589,0.013007837999999994
634d8e2749b0ce94eb0d42d4,0.569428,0.5582833540000001,0.019252587937043205,-0.01114464599999998
634d8e2949b0ce94eb0d42e8,0.139308,0.116823657,0.01175443112244144,-0.02248434299999999
634d8e2949b0ce94eb0d42eb,0.0421725,0.0464205368,0.003372013902412132,0.0042480368000000004
634d8e2949b0ce94eb0d42ec,0.140221,0.11941814799999999,0.02193572065288647,-0.020802852000000024
634d8e2a49b0ce94eb0d42f0,0.578922,0.5508956439999999,0.009761938590896274,-0.02802635600000014
634d8e2a49b0ce94eb0d42fa,0.168126,0.172830642,0.007931571273948178,0.004704642000000009
634d931c49b0ce94eb0d6f4c,-0.0105411,-0.020244753299999998,0.006175242118751596,-0.009703653299999998
634d931dd6d16c71eb0d60ab,0.100959,0.0913624412,0.005282427176277702,-0.009596558799999988
634d931e49b0ce94eb0d6f5f,0.0821108,0.076762918,0.01179794942509123,-0.005347881999999998
634d931e49b0ce94eb0d6f65,0.372694,0.37904341399999997,0.019533769743566638,0.006349413999999942
634d931ed6d16c71eb0d60b5,0.145476,0.11519660400000001,0.010504052660589153,-0.030279395999999986
634d931fd6d16c71eb0d60bb,0.0591148,0.059700825400000004,0.006607883738031248,0.0005860254000000023
634d931fd6d16c71eb0d60bf,0.0828923,0.0759713788,0.007961686773387733,-0.006920921199999999
634d932549b0ce94eb0d6fb3,0.127924,0.12944433119999998,0.006588103149511029,0.0015203311999999747
634d932549b0ce94eb0d6fbb,0.189274,0.17107715799999998,0.018622258949553355,-0.01819684200000002
634d92d6d6d16c71eb0d5e63,0.142172,0.147825658,0.003955411201603437,0.005653658000000006
634d92d749b0ce94eb0d6c75,0.0832519,0.0814242128,0.0038461968825073416,-0.0018276871999999972
634d92d949b0ce94eb0d6c88,0.129467,0.12432130320000001,0.012059048676236915,-0.005145696799999988
634d92d9d6d16c71eb0d5e81,0.336563,0.307628866,0.008046253234874599,-0.028934134
634d92da49b0ce94eb0d6c94,0.180299,0.196483408,0.007167635792241399,0.01618440800000001
634d92dad6d16c71eb0d5e87,0.186688,0.18014414399999998,0.017746382808532555,-0.0065438560000000146
634d92dbd6d16c71eb0d5e91,0.252772,0.250462068,0.003841164335578468,-0.0023099320000000145
634d92dd49b0ce94eb0d6cb2,0.345647,0.352131036,0.01165780318773997,0.006484036000000026
634d92df49b0ce94eb0d6cc2,0.140483,0.131862924,0.006505025756261842,-0.008620076000000004
634d92e049b0ce94eb0d6ccf,0.138265,0.141196508,0.010392718715577745,0.0029315079999999993
634d92e1d6d16c71eb0d5ec3,0.22431,0.217349296,0.011233300699911408,-0.006960704000000012
634d92e2d6d16c71eb0d5ecb,0.182698,0.16719091400000002,0.011125873178997237,-0.015507085999999976
634d9249d6d16c71eb0d5a25,0.170564,0.17360844,0.0024809226551527155,0.0030444400000000094
634d924a49b0ce94eb0d6848,0.440995,0.44852307199999997,0.012211919676255664,0.007528071999999941
6347058a103349a28b1b668d,0.107757,0.0779942034,0.011324600432375343,-0.029762796600000002
6347058e103349a28b1b66b0,0.304187,0.309211944,0.006755492175684161,0.005024944000000031
63470590660f1387211b6701,0.12027,0.12328790599999999,0.003307598112245505,0.003017905999999987
63470593103349a28b1b66cd,0.10965,0.10512645279999999,0.00635807673486481,-0.004523547200000005
63470593103349a28b1b66d1,0.128398,0.11581224779999999,0.006134002908518561,-0.012585752200000022
63470594660f1387211b6720,0.161028,0.156994332,0.002701109765239098,-0.004033668000000018
63470599660f1387211b6741,0.245219,0.25538720600000003,0.003484831515235706,0.01016820600000004
6347059b103349a28b1b6718,0.112749,0.1134815982,0.0013766199652286753,0.0007325982000000036
6347059c660f1387211b6754,0.16646,0.166538162,0.0011565724376449542,7.816199999999274e-05
634d921ad6d16c71eb0d588d,0.20188,0.20815862799999998,0.010883785690235268,0.0062786279999999806
634d921cd6d16c71eb0d589b,0.18467,0.0908347446,0.009132513107351544,-0.0938352554
634d921cd6d16c71eb0d58a1,0.39977,0.41193630800000003,0.02358605452483883,0.012166308000000015
634d921d49b0ce94eb0d6764,0.0341043,0.0335799904,0.002753235266654903,-0.0005243095999999947
634d921d49b0ce94eb0d6766,0.041385,0.0383292364,0.007890939201565444,-0.003055763599999997
634d9220d6d16c71eb0d58bf,0.109407,0.10780889199999999,0.00612493353877473,-0.0015981080000000147
634d922349b0ce94eb0d6786,0.0514937,0.05785389679999999,0.00799198910780609,0.006360196799999988
634d9223d6d16c71eb0d58d3,0.15209,0.14956264800000002,0.0020469968506253325,-0.0025273519999999827
634d9223d6d16c71eb0d58d5,0.226505,0.22829893400000004,0.01631209989104958,0.0017939340000000248
634d9227d6d16c71eb0d5901,0.192417,0.188485548,0.01684271792465129,-0.003931452000000002
634d9228d6d16c71eb0d5907,0.162171,0.14701212800000002,0.004138042719471363,-0.01515887199999999
634d9228d6d16c71eb0d5909,0.268798,0.291182418,0.016199086167504016,0.022384418000000017
634d9229d6d16c71eb0d590f,0.153005,0.15619180000000002,0.003995388699538507,0.0031868000000000174
63471396660f1387211bc2f3,0.0761626,0.079489335,0.0037777118350828458,0.0033267349999999973
63471397103349a28b1bd4f7,0.275445,0.292237814,0.018769423438411204,0.01679281399999999
63471397660f1387211bc2fb,0.0445543,0.0478277196,0.0029433361035572014,0.0032734196000000007
63471399103349a28b1bd502,0.589625,0.6050721319999999,0.04157667797212001,0.015447131999999919
63471399103349a28b1bd507,0.111099,0.11616404,0.0038304511544790683,0.005065039999999993
6347139a103349a28b1bd508,0.182331,0.1763541,0.011241630086164111,-0.0059768999999999795
63471399660f1387211bc301,0.217685,0.21154466399999997,0.008086700531250676,-0.006140336000000024
