material_id,target,prediction,error
634711c2103349a28b1bc59d,0.0702175,0.07131009,0.0010925904
634711c3660f1387211bb84b,0.175725,0.17385304,-0.0018719584
634711c4103349a28b1bc5af,0.328071,0.3232838,-0.0047872066
634711c4103349a28b1bc5b2,0.112083,0.11836277,0.0062797666
634711c4660f1387211bb84f,0.177165,0.14903496,-0.02813004
634711c8103349a28b1bc5d3,0.25342,0.20587195,-0.04754804
634711c8660f1387211bb871,0.167317,0.16417867,-0.0031383336
634711c9660f1387211bb877,0.365925,0.3637403,-0.0021847188
634711cb660f1387211bb87f,0.13319,0.13375384,0.00056383014
634711cc660f1387211bb887,0.104908,0.101212725,-0.003695272
634711ce103349a28b1bc5fc,0.225782,0.25380412,0.02802211
634711ce660f1387211bb897,0.0723707,0.074388295,0.0020175949
634d91a749b0ce94eb0d6384,0.100917,0.10341144,0.002494447
634d91a749b0ce94eb0d6385,0.219873,0.21224825,-0.0076247454
634d91ac49b0ce94eb0d63b2,0.121248,0.09857426,-0.022673741
634d91af49b0ce94eb0d63e3,0.0911468,0.088460125,-0.002686672
634d91afd6d16c71eb0d5513,0.19382,0.19883604,0.005016044
634d91b049b0ce94eb0d63f4,0.0197559,0.021618932,0.0018630326
634d91b149b0ce94eb0d63fb,0.120566,0.11792302,-0.0026429817
634d91b249b0ce94eb0d63ff,0.0693697,0.07878575,0.009416044
634d91b2d6d16c71eb0d552d,0.369051,0.36813775,-0.00091326237
634d91b349b0ce94eb0d6413,0.0317941,0.031293318,-0.0005007833
634d91b449b0ce94eb0d6418,0.162514,0.16821195,0.0056979507
634d89ac49b0ce94eb0d37b1,0.182199,0.19795655,0.015757546
634d89aed6d16c71eb0d395d,0.221775,0.22917843,0.0074034333
634d89afd6d16c71eb0d3967,0.0917068,0.08582166,-0.005885139
634d89b149b0ce94eb0d37e3,0.0760601,0.07570753,-0.00035256892
634d89b1d6d16c71eb0d3975,0.00085848,0.020739451,0.019880971
634d89b2d6d16c71eb0d397b,0.354077,0.2977786,-0.056298405
634d89b4d6d16c71eb0d398f,0.355953,0.34527102,-0.010681987
634d89b5d6d16c71eb0d3995,0.145972,0.14606668,9.468198e-05
634d89b6d6d16c71eb0d3999,0.153226,0.15453176,0.001305759
634d89b749b0ce94eb0d382d,0.126713,0.1330942,0.0063812137
634d9757d6d16c71eb0d75a3,0.0104992,0.009306088,-0.0011931118
634d975849b0ce94eb0d9954,0.286166,0.30833244,0.022166431
634d975949b0ce94eb0d995e,0.185505,0.18652318,0.0010181814
634d975a49b0ce94eb0d9962,0.0444093,0.052401066,0.007991765
634d975b49b0ce94eb0d9972,0.280449,0.2621593,-0.018289715
634d975bd6d16c71eb0d75c3,0.0852729,0.08362293,-0.0016499683
634d975d49b0ce94eb0d998a,0.0602027,0.05591902,-0.004283678
634d975ed6d16c71eb0d75dd,0.101346,0.10956787,0.008221872
634d975f49b0ce94eb0d999a,0.090004,0.0902191,0.00021510571
634d975f49b0ce94eb0d999d,0.247892,0.21840468,-0.029487327
634d975f49b0ce94eb0d999e,0.258905,0.2762311,0.017326117
634d975f49b0ce94eb0d99a0,0.330408,0.30833244,-0.022075564
634d976149b0ce94eb0d99af,0.0419052,0.047124125,0.005218927
634d976249b0ce94eb0d99be,0.14065,0.14925483,0.008604825
634d8f19d6d16c71eb0d4387,0.199137,0.21928418,0.020147175
634d8f1a49b0ce94eb0d4ca4,0.0667297,0.057678,-0.009051703
634d8f1a49b0ce94eb0d4ca2,0.0268949,0.02953434,0.0026394408
634d8f1f49b0ce94eb0d4cc6,0.0947139,0.088020384,-0.006693512
634d8f1fd6d16c71eb0d43ad,0.243556,0.18597351,-0.057582483
634d8f20d6d16c71eb0d43b9,0.2997,0.2889837,-0.010716289
634d8f21d6d16c71eb0d43bd,0.274022,0.31624788,0.042225868
634d981f49b0ce94eb0d9fa8,0.143606,0.14452757,0.0009215623
634d982449b0ce94eb0d9fce,0.134268,0.12935638,-0.0049116164
634d982549b0ce94eb0d9fd6,0.102464,0.09813451,-0.0043294877
634d982a49b0ce94eb0d9ffe,0.191244,0.1778932,-0.0133508
634d982d49b0ce94eb0da018,0.0935471,0.095056295,0.001509197
634d983149b0ce94eb0da03d,0.167188,0.14595674,-0.021231264
634d983449b0ce94eb0da04b,0.0883064,0.08670115,-0.0016052499
634d983549b0ce94eb0da04f,0.624092,0.5888896,-0.035202384
634d983549b0ce94eb0da051,0.149526,0.15557615,0.0060501546
634d983849b0ce94eb0da061,0.302027,0.30217606,0.00014907122
634d983849b0ce94eb0da063,0.160045,0.16285942,0.002814427
634da0d8d6d16c71eb0d7ac5,0.137078,0.14617662,0.009098619
634da0d9d6d16c71eb0d7ad2,0.167534,0.17155813,0.004024133
634da0dad6d16c71eb0d7ad7,0.177187,0.17596932,-0.0012176782
634d8f5049b0ce94eb0d4ed3,0.0258192,0.027775362,0.001956163
634d8f5049b0ce94eb0d4ed5,0.0713364,0.0902191,0.0188827
634d8f50d6d16c71eb0d4511,0.614691,0.55195105,-0.06273997
634d8f5249b0ce94eb0d4eee,0.0411411,0.033052295,-0.008088805
634d8f5249b0ce94eb0d4ef4,0.0586447,0.053280555,-0.005364146
634d8f55d6d16c71eb0d4537,0.148814,0.14562693,-0.0031870604
634d8f55d6d16c71eb0d4539,0.0550469,0.057678,0.002631098
634d8f55d6d16c71eb0d453d,0.151338,0.13529293,-0.016045064
634d8f5749b0ce94eb0d4f17,0.121493,0.13705191,0.015558913
634d8f5849b0ce94eb0d4f29,0.206767,0.21114889,0.004381895
634d8f5949b0ce94eb0d4f2c,0.251496,0.24325025,-0.008245736
634d8f5949b0ce94eb0d4f30,0.143282,0.13749166,-0.005790338
63470fea660f1387211bae82,0.481698,0.3707762,-0.1109218
63470feb103349a28b1bb5a3,0.194137,0.21114889,0.01701188
63470feb660f1387211bae86,0.166179,0.17822301,0.012044013
63470feb103349a28b1bb5a7,0.133988,0.1330942,-0.00089378655
63470fed103349a28b1bb5b3,0.279048,0.27799007,-0.0010579228
63470ff1103349a28b1bb5db,0.269553,0.26347852,-0.006074488
63470ff2660f1387211baec2,0.0434034,0.04272668,-0.0006767176
63470ff4103349a28b1bb5f3,0.132299,0.13441345,0.002114445
63470ff6660f1387211baee3,0.00862639,-0.007404208,-0.016030598
6347136f103349a28b1bd384,0.14181,0.13925064,-0.0025593638
6347136f103349a28b1bd38d,0.0349878,0.024257407,-0.010730393
63471371103349a28b1bd39b,0.0487499,0.06295493,0.014205031
63471371103349a28b1bd3a5,0.0376801,0.03569077,-0.001989331
63471375103349a28b1bd3cc,0.00630237,-0.013560638,-0.019863008
63471377103349a28b1bd3da,0.427738,0.43585843,0.008120418
63471377103349a28b1bd3de,0.0838121,0.087140895,0.0033287928
63471379103349a28b1bd3f8,0.191385,0.18751262,-0.0038723797
6347137c103349a28b1bd411,0.235235,0.2206034,-0.014631599
6347137d103349a28b1bd419,0.101816,0.10956787,0.0077518746
6347137d103349a28b1bd41e,0.225348,0.21444698,-0.010901019
63471559103349a28b1be2f4,0.0457212,0.06427417,0.01855297
63471559660f1387211bceeb,0.178732,0.17959721,0.000865221
6347155b103349a28b1be304,0.0512853,0.03393179,-0.017353509
63471560103349a28b1be330,0.19021,0.1932293,0.003019303
63471560660f1387211bcf1e,0.575994,0.5642639,-0.0117301345
63471563660f1387211bcf3e,0.162631,0.16989535,0.007264346
63471564103349a28b1be347,0.148689,0.15590596,0.00721696
63471568103349a28b1be35d,0.0703907,0.066472895,-0.003917806
63470c99660f1387211b968b,0.103316,0.093737066,-0.009578936
63470c9a660f1387211b9692,0.0825457,0.06383443,-0.018711269
63470c9d660f1387211b969e,0.159304,0.13749166,-0.021812335
63470c9f103349a28b1b9c81,0.304102,0.10956787,-0.19453412
63470ca0103349a28b1b9c85,0.250782,0.24588872,-0.004893288
63470ca0660f1387211b96bb,0.347561,0.25380412,-0.093756884
63470ca3103349a28b1b9c9c,0.100612,0.026895866,-0.073716134
63470ca5103349a28b1b9cb3,0.0233944,0.039208725,0.015814325
63470ca7660f1387211b96ea,0.0737038,0.066912636,-0.006791167
634d8e19d6d16c71eb0d3f89,0.355108,0.29865807,-0.05644992
634d8e1b49b0ce94eb0d4259,0.394201,0.42354557,0.029344559
634d8e1e49b0ce94eb0d4277,0.101864,0.12210059,0.020236589
634d8e1e49b0ce94eb0d427e,0.239927,0.23445536,-0.005471632
634d8e22d6d16c71eb0d3fb1,0.0897073,0.1275974,0.037890106
634d8e2449b0ce94eb0d42b6,0.143544,0.16035838,0.01681438
634d8e2749b0ce94eb0d42d4,0.569428,0.5765767,0.007148683
634d8e2949b0ce94eb0d42e8,0.139308,0.12495893,-0.014349073
634d8e2949b0ce94eb0d42eb,0.0421725,0.04888311,0.0067106113
634d8e2949b0ce94eb0d42ec,0.140221,0.13991025,-0.00031074882
634d8e2a49b0ce94eb0d42f0,0.578922,0.5449151,-0.034006894
634d8e2a49b0ce94eb0d42fa,0.168126,0.18009192,0.011965916
634d931c49b0ce94eb0d6f4c,-0.0105411,-0.015319616,-0.0047785155
634d931dd6d16c71eb0d60ab,0.100959,0.09637553,-0.0045834705
634d931e49b0ce94eb0d6f5f,0.0821108,0.060316466,-0.021794334
634d931e49b0ce94eb0d6f65,0.372694,0.3804506,0.0077566206
634d931ed6d16c71eb0d60b5,0.145476,0.11748327,-0.027992725
634d931fd6d16c71eb0d60bb,0.0591148,0.060316466,0.0012016669
634d931fd6d16c71eb0d60bf,0.0828923,0.08274344,-0.00014885515
634d932549b0ce94eb0d6fb3,0.127924,0.124739066,-0.0031849295
634d932549b0ce94eb0d6fbb,0.189274,0.18894179,-0.0003322065
634d92d6d6d16c71eb0d5e63,0.142172,0.15145355,0.009281561
634d92d749b0ce94eb0d6c75,0.0832519,0.08010498,-0.003146924
634d92d949b0ce94eb0d6c88,0.129467,0.11990187,-0.009565122
634d92d9d6d16c71eb0d5e81,0.336563,0.29865807,-0.03790492
634d92da49b0ce94eb0d6c94,0.180299,0.20081489,0.020515889
634d92dad6d16c71eb0d5e87,0.186688,0.17095348,-0.015734524
634d92dbd6d16c71eb0d5e91,0.252772,0.24544898,-0.0073230267
634d92dd49b0ce94eb0d6cb2,0.345647,0.35758388,0.011936873
634d92df49b0ce94eb0d6cc2,0.140483,0.13485318,-0.0056298226
634d92e049b0ce94eb0d6ccf,0.138265,0.14353815,0.0052731484
634d92e1d6d16c71eb0d5ec3,0.22431,0.20982966,-0.0144803375
634d92e2d6d16c71eb0d5ecb,0.182698,0.17278117,-0.009916827
634d9249d6d16c71eb0d5a25,0.170564,0.17029387,-0.00027012825
634d924a49b0ce94eb0d6848,0.440995,0.42882252,-0.01217249
6347058a103349a28b1b668d,0.107757,0.087580636,-0.020176366
6347058e103349a28b1b66b0,0.304187,0.31712735,0.012940347
63470590660f1387211b6701,0.12027,0.12407945,0.003809452
63470593103349a28b1b66cd,0.10965,0.10517043,-0.004479572
63470593103349a28b1b66d1,0.128398,0.11396532,-0.014432684
63470594660f1387211b6720,0.161028,0.16096303,-6.496906e-05
63470599660f1387211b6741,0.245219,0.2564426,0.011223599
6347059b103349a28b1b6718,0.112749,0.11308583,0.00033682585
6347059c660f1387211b6754,0.16646,0.16603383,-0.0004261732
634d921ad6d16c71eb0d588d,0.20188,0.2261002,0.024220213
634d921cd6d16c71eb0d589b,0.18467,0.095056295,-0.089613706
634d921cd6d16c71eb0d58a1,0.39977,0.40771475,0.007944763
634d921d49b0ce94eb0d6764,0.0341043,0.033052295,-0.0010520034
634d921d49b0ce94eb0d6766,0.041385,0.037449747,-0.0039352514
634d9220d6d16c71eb0d58bf,0.109407,0.10077298,-0.008634023
634d922349b0ce94eb0d6786,0.0514937,0.057678,0.0061842985
634d9223d6d16c71eb0d58d3,0.15209,0.150684,-0.0014059991
634d9223d6d16c71eb0d58d5,0.226505,0.23929256,0.012787566
634d9227d6d16c71eb0d5901,0.192417,0.2102694,0.01785241
634d9228d6d16c71eb0d5907,0.162171,0.14892502,-0.013245985
634d9228d6d16c71eb0d5909,0.268798,0.31097093,0.04217294
634d9229d6d16c71eb0d590f,0.153005,0.15771991,0.004714906
63471396660f1387211bc2f3,0.0761626,0.081863955,0.0057013556
63471397103349a28b1bd4f7,0.275445,0.2960196,0.0205746
63471397660f1387211bc2fb,0.0445543,0.048003614,0.0034493133
63471399103349a28b1bd502,0.589625,0.5677818,-0.021843195
63471399103349a28b1bd507,0.111099,0.11616404,0.0050650463
6347139a103349a28b1bd508,0.182331,0.17451267,-0.007818326
63471399660f1387211bc301,0.217685,0.21642584,-0.001259163
6347139c103349a28b1bd51b,0.0939949,0.1236397,0.029644802
6347139d660f1387211bc31b,0.205366,0.21466684,0.009300843
6347139e103349a28b1bd52e,0.266497,0.2388528,-0.027644187
6347139e103349a28b1bd52f,-0.00838698,-0.010922164,-0.002535184
6347139e660f1387211bc323,0.194065,0.19015108,-0.003913924
6347139f660f1387211bc325,0.0682486,0.059876725,-0.008371875
6347139f660f1387211bc327,0.373654,0.14903496,-0.22461905
6347139f660f1387211bc32b,0.0730805,0.054160044,-0.018920459
634713a0103349a28b1bd53f,0.162109,0.16804017,0.005931169
634713a1103349a28b1bd547,0.0620104,0.06911136,0.007100962
634713a2103349a28b1bd552,0.121897,0.13815127,0.016254276
634713a4103349a28b1bd56f,0.147863,0.13463332,-0.013229683
634713a5103349a28b1bd571,0.181322,0.17646404,-0.0048579574
634713a6103349a28b1bd57f,0.193042,0.18553376,-0.007508233
634713a6103349a28b1bd580,0.146874,0.16623996,0.019365966
634d97b749b0ce94eb0d9cb7,0.241744,0.25732207,0.015578076
634d97b7d6d16c71eb0d7829,0.0405772,0.034811273,-0.005765926
634d97b9d6d16c71eb0d7837,0.0774406,0.06603315,-0.01140745
634d97ba49b0ce94eb0d9cc4,0.109348,0.13925064,0.029902637
634d97bad6d16c71eb0d783b,0.116542,0.108688384,-0.007853612
634d97bdd6d16c71eb0d7849,0.0618951,0.0704306,0.008535501
634d97c149b0ce94eb0d9cff,0.0551621,0.054160044,-0.0010020547
634d97c1d6d16c71eb0d785f,0.207795,0.18311517,-0.024679825
634d97c2d6d16c71eb0d7865,0.141472,0.13507307,-0.006398931
634d97c349b0ce94eb0d9d11,0.155689,0.15365228,-0.0020367205
634d97c349b0ce94eb0d9d13,0.139606,0.17500737,0.035401374
634d97c5d6d16c71eb0d7883,0.0453371,0.05635877,0.01102167
634da125d6d16c71eb0d7e91,0.221732,0.22126302,-0.00046898425
634da125d6d16c71eb0d7e97,0.0972607,0.09681527,-0.0004454255
634da127d6d16c71eb0d7eae,0.145206,0.1494747,0.004268691
634da12bd6d16c71eb0d7edf,0.153804,0.16813464,0.01433064
634da12ed6d16c71eb0d7f03,0.24092,0.20960978,-0.03131023
634da12ed6d16c71eb0d7f0d,0.0593446,0.05635877,-0.0029858314
634da12fd6d16c71eb0d7f0f,0.304435,0.30305552,-0.0013794899
634da130d6d16c71eb0d7f1a,0.26883,0.27403238,0.005202383
634da133d6d16c71eb0d7f3c,0.18865,0.18465428,-0.0039957166
634da134d6d16c71eb0d7f54,0.170675,0.112865955,-0.05780904
634d952049b0ce94eb0d84a7,0.269433,0.25116566,-0.018267334
634d952049b0ce94eb0d84b0,0.15767,0.21708545,0.059415445
634d952149b0ce94eb0d84b6,0.202039,0.19542801,-0.0066109896
634d952249b0ce94eb0d84c6,0.131905,0.13529293,0.003387928
634d952449b0ce94eb0d84d6,0.227475,0.2190643,-0.008410707
634d952449b0ce94eb0d84d8,0.33433,0.2731529,-0.061177105
634d952549b0ce94eb0d84e0,0.296235,0.2881042,-0.008130789
634d952549b0ce94eb0d84e4,0.120525,0.11550443,-0.0050205737
634d952749b0ce94eb0d8500,0.114987,0.18124625,0.06625925
634d952949b0ce94eb0d8504,0.00928334,0.002270177,-0.0070131626
634d952949b0ce94eb0d8509,0.12582,0.12495893,-0.0008610636
634d952949b0ce94eb0d850a,0.148692,0.155851,0.0071590096
634d952a49b0ce94eb0d851c,0.0177483,0.021618932,0.0038706325
634d952c49b0ce94eb0d8535,0.108021,0.11506468,0.007043682
634d952cd6d16c71eb0d6967,0.0330065,0.02953434,-0.0034721605
634d952e49b0ce94eb0d854c,0.114466,0.11176659,-0.002699405
634d8e5549b0ce94eb0d44bb,0.175904,0.14848527,-0.027418733
634d8e5949b0ce94eb0d44e3,0.0872915,0.114405066,0.027113564
634d8e5949b0ce94eb0d44ea,0.409623,0.4200276,0.010404617
634d8e5ed6d16c71eb0d4089,0.28867,0.2674362,-0.021233797
634d8e5f49b0ce94eb0d4521,0.23523,0.24325025,0.008020252
6347119d103349a28b1bc468,0.143079,0.14243878,-0.0006402135
6347119e103349a28b1bc470,0.318167,0.2269797,-0.0911873
634711a5660f1387211bb79b,0.585302,0.5730587,-0.012243271
634711a7103349a28b1bc4c2,0.00569598,0.11660379,0.11090781
634711a7660f1387211bb7a5,0.437623,0.43234047,-0.0052825212
634711a9660f1387211bb7b3,0.168509,0.14760579,-0.020903215
634711aa103349a28b1bc4d9,0.219262,0.23489511,0.015633106
634711aa103349a28b1bc4da,0.149879,0.14716604,-0.00271295
634711ac660f1387211bb7bf,0.257727,0.20037514,-0.057351857
634711ae660f1387211bb7cb,0.155737,0.14969458,-0.006042421
634712da103349a28b1bce7c,0.0902818,0.08889987,-0.0013819262
634712db103349a28b1bce83,0.124511,0.1236397,-0.0008713007
634712db660f1387211bbf73,0.215839,0.2722734,0.056434393
634712dc660f1387211bbf7b,0.197926,0.21202838,0.014102384
634712dd103349a28b1bce93,0.370956,0.37605315,0.005097151
634d969fd6d16c71eb0d710b,0.412791,0.41826862,0.0054776073
634d96a2d6d16c71eb0d7115,0.284633,0.24105152,-0.043581486
634d96a549b0ce94eb0d91ee,-0.0180008,-0.016199112,0.0018016882
634d96a549b0ce94eb0d91f0,0.373985,0.2309374,-0.14304759
634d96aa49b0ce94eb0d9227,0.281634,0.35494542,0.07331142
634d96ab49b0ce94eb0d9236,0.0854311,0.07746651,-0.007964589
634d96ab49b0ce94eb0d923a,0.186897,0.18652318,-0.00037381053
634d96acd6d16c71eb0d713d,0.182007,0.1847642,0.0027572066
634d96add6d16c71eb0d713f,0.413321,0.42706352,0.013742536
634d96b049b0ce94eb0d9268,0.113301,0.11264609,-0.0006549135
634d96b349b0ce94eb0d927c,0.0133603,0.011944547,-0.0014157528
634d93e3d6d16c71eb0d647b,0.270341,0.33119917,0.06085816
634d93e449b0ce94eb0d775e,0.314044,0.27271315,-0.041330844
634d93e549b0ce94eb0d776a,0.0721838,0.066472895,-0.0057109073
634d93e5d6d16c71eb0d6485,0.182592,0.14661635,-0.03597565
634d93e649b0ce94eb0d7775,0.0749455,0.066912636,-0.008032866
634d93e949b0ce94eb0d7796,0.0443787,0.053280555,0.008901853
634d93eb49b0ce94eb0d77af,0.212944,0.18784243,-0.025101572
634d93edd6d16c71eb0d649f,0.272812,0.24500923,-0.02780278
634d93edd6d16c71eb0d64a3,0.194918,0.19212994,-0.0027880669
634d93f049b0ce94eb0d77db,0.335097,0.22785918,-0.1072378
634d93f249b0ce94eb0d77ed,0.351417,0.34790948,-0.0035075247
634d93f249b0ce94eb0d77f2,0.265934,0.27579135,0.009857357
634d93f449b0ce94eb0d780a,0.00941352,0.009306088,-0.000107431784
634705a3103349a28b1b6752,0.205511,0.23665407,0.03114307
634705a4660f1387211b6794,0.0465452,0.040088207,-0.0064569935
634705a8660f1387211b67b4,0.0327848,0.04272668,0.00994188
634705a8660f1387211b67b6,0.0828171,0.07570753,-0.0071095675
634705a9660f1387211b67be,0.155167,0.1548066,-0.00036039948
634705aa660f1387211b67c2,0.125566,0.123199955,-0.002366051
634705ac660f1387211b67d7,0.168303,0.1685353,0.0002323091
634705ae103349a28b1b6794,0.0607621,0.05635877,-0.0044033304
634d91d5d6d16c71eb0d5651,0.181228,0.17684881,-0.004379183
634d91d649b0ce94eb0d6582,0.144185,0.14529712,0.0011121184
634d91dad6d16c71eb0d5677,0.138004,0.1719429,0.0339389
634d91dcd6d16c71eb0d5685,0.146821,0.14221892,-0.0046020895
634d91de49b0ce94eb0d65d8,0.193538,0.19377898,0.00024098158
634d91df49b0ce94eb0d65dd,0.122502,0.121880725,-0.0006212741
634d91e049b0ce94eb0d65eb,0.195904,0.18938152,-0.0065224767
634d91e249b0ce94eb0d65fc,0.176827,0.16269453,-0.01413247
634d91e349b0ce94eb0d6604,0.0606954,0.080984466,0.020289067
634d909549b0ce94eb0d58b4,0.0886661,0.095935784,0.007269688
634d909449b0ce94eb0d58ab,0.127792,0.13661218,0.008820176
634d909549b0ce94eb0d58ba,0.332413,0.22961816,-0.102794826
634d909649b0ce94eb0d58bd,0.151996,0.15728018,0.0052841753
634d909749b0ce94eb0d58cc,0.204398,0.20477259,0.0003745854
634d909749b0ce94eb0d58cd,0.0817892,0.08362293,0.0018337294
634d909b49b0ce94eb0d58ea,0.0629512,0.06295493,3.7327409e-06
634d909d49b0ce94eb0d58f8,0.199679,0.1975168,-0.0021622032
634d909d49b0ce94eb0d58fb,0.128486,0.12012175,-0.008364245
634d909d49b0ce94eb0d58fc,0.244861,0.19432867,-0.05053234
634d909dd6d16c71eb0d4eed,0.220613,0.23621434,0.015601337
634d909e49b0ce94eb0d5902,0.079586,0.0704306,-0.0091554
634d909ed6d16c71eb0d4eef,0.502845,0.47279698,-0.030048013
634d90a2d6d16c71eb0d4f01,0.272144,0.2801888,0.008044809
634d90a549b0ce94eb0d5949,0.0620593,0.05723826,-0.0048210397
634d90a6d6d16c71eb0d4f15,0.0506833,0.034811273,-0.015872028
634d90a749b0ce94eb0d5967,0.0957764,0.09637553,0.000599131
634da18fd6d16c71eb0d839e,0.0415777,0.037449747,-0.004127953
634da190d6d16c71eb0d83ae,0.0434406,0.04448566,0.0010450594
634da192d6d16c71eb0d83c8,0.112785,0.1439779,0.031192899
634da193d6d16c71eb0d83d9,0.0485009,0.050642088,0.0021411888
634da196d6d16c71eb0d83f5,0.102728,0.14122948,0.03850148
634da19bd6d16c71eb0d8433,0.051518,0.052401066,0.00088306516
634da19bd6d16c71eb0d8435,0.154491,0.16678965,0.012298644
634da19ed6d16c71eb0d8454,0.0945346,0.14035,0.0458154
6347059e660f1387211b6761,0.0914127,0.09109859,-0.00031410903
6347059f103349a28b1b6730,0.153223,0.07922549,-0.073997505
634705a0660f1387211b6770,0.305783,0.32416326,0.018380255
634705a0660f1387211b6776,0.288684,0.26479775,-0.023886263
634705a1103349a28b1b673e,0.296915,0.3197658,0.022850811
634705a2660f1387211b6782,0.298176,0.29162216,-0.0065538287
634705a2103349a28b1b6748,0.127501,0.087140895,-0.0403601
634705a2103349a28b1b674c,0.17562,0.18597351,0.010353506
634da164d6d16c71eb0d819d,0.197947,0.20521234,0.0072653443
634da165d6d16c71eb0d81a2,0.298653,0.31009144,0.011438429
634da166d6d16c71eb0d81b0,0.0905068,0.10692941,0.016422607
634da166d6d16c71eb0d81b2,0.122288,0.14265865,0.020370647
634da166d6d16c71eb0d81b8,0.100359,0.09549604,-0.0048629567
634da168d6d16c71eb0d81cf,0.100788,0.119022384,0.018234387
634da16bd6d16c71eb0d81f4,0.165367,0.034811273,-0.13055573
634da16cd6d16c71eb0d8201,0.12266,0.12847689,0.0058168843
634da16fd6d16c71eb0d8235,0.218948,0.18399465,-0.034953356
634da171d6d16c71eb0d8243,0.13058,0.12429932,-0.0062806755
634da171d6d16c71eb0d824b,0.122156,0.12144098,-0.00071502477
634da173d6d16c71eb0d825f,0.166534,0.17144819,0.0049141794
634da17bd6d16c71eb0d82a2,0.0743223,0.06911136,-0.005210936
634da17cd6d16c71eb0d82ae,0.153928,0.15354234,-0.00038565695
634da17cd6d16c71eb0d82b5,0.205704,0.1778932,-0.027810797
634d938749b0ce94eb0d73b2,0.0616945,0.07174983,0.01005533
634d9387d6d16c71eb0d631d,0.168483,0.16905364,0.00057063997
634d9389d6d16c71eb0d6325,0.0301836,0.040967703,0.010784103
634d938a49b0ce94eb0d73d2,0.232555,0.2595208,0.026965797
634d938ad6d16c71eb0d6329,0.122695,0.11946213,-0.0032328665
