material_id,target,prediction,error
63470cbd103349a28b1b9d5e,0.0485298,0.045365147,-0.0031646527
63470cbd660f1387211b979e,0.247578,0.21774507,-0.02983293
63470cbe103349a28b1b9d60,0.179314,0.19355911,0.014245108
63470cc0660f1387211b97b4,0.140945,0.13419357,-0.006751433
63470cc2103349a28b1b9d81,0.28724,0.17008086,-0.11715914
63470990103349a28b1b84bc,0.159257,0.14375801,-0.015498981
63470993660f1387211b81b5,0.0778836,0.06999085,-0.00789275
63470995103349a28b1b84e3,0.252996,0.23841307,-0.014582932
63470995103349a28b1b84e4,0.114977,0.12078136,0.00580436
6347099c103349a28b1b851d,0.146689,0.14551699,-0.0011720061
6347099e660f1387211b81ef,0.0872441,0.09417681,0.0069327056
6347099f103349a28b1b8539,-0.00238131,0.012824044,0.0152053535
6347099f660f1387211b81f9,0.0156395,0.018100977,0.0024614763
634709a0103349a28b1b8541,0.45913,0.4200276,-0.039102376
634709a3660f1387211b820f,0.130233,0.13265446,0.0024214536
6347018a103349a28b1b475d,0.11646,0.11616404,-0.0002959594
6347018d660f1387211b478e,0.0739602,0.088460125,0.014499925
63470191103349a28b1b4791,0.114512,0.11946213,0.004950136
63470191660f1387211b47ae,0.283471,0.2819478,-0.0015231967
63470191660f1387211b47b2,0.274498,0.26303875,-0.011459231
63470192660f1387211b47b8,0.144155,0.12891664,-0.01523836
63470193660f1387211b47c4,0.185978,0.1808065,-0.0051714927
63470196103349a28b1b47b6,0.255887,0.26391825,0.008031249
63470196660f1387211b47d6,0.116831,0.11770315,0.00087215006
63470199103349a28b1b47d0,0.0491661,0.05591902,0.006752923
6347019b103349a28b1b47e6,0.0441592,0.032172814,-0.011986386
63470c17103349a28b1b9847,0.317747,0.25688234,-0.060864657
63470c18103349a28b1b984b,0.0225267,0.02337791,0.0008512102
63470c1f103349a28b1b987f,0.225282,0.23313612,0.007854119
63470c1f103349a28b1b9883,0.356143,0.37605315,0.019910157
63470c1f660f1387211b9346,0.0260287,0.022498429,-0.0035302714
63470c1f660f1387211b9347,0.111323,0.10517043,-0.0061525702
63470c21660f1387211b934e,0.101643,0.10912813,0.007485129
63470c21660f1387211b934f,0.309818,0.21796493,-0.09185307
63470c22660f1387211b935e,0.0399013,0.027775362,-0.012125939
63470c22660f1387211b935f,0.144991,0.14013013,-0.004860863
63470c25103349a28b1b98a6,0.232465,0.24588872,0.013423726
63470c26103349a28b1b98af,0.118314,0.11682366,-0.0014903396
63470c26660f1387211b937a,0.0783035,0.09197809,0.013674587
634d95ffd6d16c71eb0d6e27,0.131367,0.13353395,0.0021669567
634d960149b0ce94eb0d8bc4,0.0268153,0.033052295,0.0062369946
634d9603d6d16c71eb0d6e49,0.081144,0.0902191,0.009075105
634d960ad6d16c71eb0d6e75,0.164226,0.16263956,-0.0015864372
634d960bd6d16c71eb0d6e77,0.0647973,0.07262932,0.0078320205
634d960d49b0ce94eb0d8c0d,0.103907,0.095935784,-0.007971212
634d960d49b0ce94eb0d8c0e,0.184469,0.1911405,0.006671503
634d960dd6d16c71eb0d6e87,0.218054,0.20477259,-0.013281405
634d961149b0ce94eb0d8c24,0.0390823,0.016342,-0.0227403
63470a37103349a28b1b8a32,0.187471,0.18333504,-0.0041359663
63470a37660f1387211b85d9,0.159509,0.12122111,-0.038287893
63470a38103349a28b1b8a3b,0.253264,0.26259902,0.009335011
63470a39103349a28b1b8a46,0.0796052,0.07570753,-0.003897667
63470a3a103349a28b1b8a50,0.112843,0.089339614,-0.023503385
63470a40103349a28b1b8a79,0.319848,0.31800684,-0.0018411577
63470a41103349a28b1b8a82,0.0669527,0.057678,-0.009274699
63470a42103349a28b1b8a8b,0.210215,0.20169438,-0.008520618
63470a43103349a28b1b8a99,0.0836402,0.078346,-0.0052942038
63470a44103349a28b1b8a9e,0.072277,0.07131009,-0.000966914
634d93aa49b0ce94eb0d750c,0.175324,0.16822569,-0.0070983022
634d93aa49b0ce94eb0d750f,0.0302256,0.02337791,-0.006847689
634d93acd6d16c71eb0d63a3,0.0299194,0.03393179,0.004012391
634d93ad49b0ce94eb0d752f,0.127732,0.1443077,0.016575709
634d93ae49b0ce94eb0d7535,0.0847926,0.08626141,0.0014688075
634d93ae49b0ce94eb0d753c,0.117239,0.12847689,0.0112378895
634d93b0d6d16c71eb0d63b3,0.334373,0.34878898,0.014415979
634d93b5d6d16c71eb0d63c5,0.189266,0.12979612,-0.05946988
634d93b649b0ce94eb0d7589,0.315563,0.4112327,0.09566972
634d93ba49b0ce94eb0d75b1,0.0757688,0.08670115,0.010932349
634d93bbd6d16c71eb0d63db,0.12787,0.12407945,-0.0037905425
63470ab3103349a28b1b8dda,0.0574021,0.054160044,-0.0032420568
63470ab5660f1387211b8972,0.209393,0.2388528,0.029459804
63470ab8103349a28b1b8dfe,0.241636,0.23225664,-0.009379357
63470ab8103349a28b1b8e02,0.0409315,0.031293318,-0.009638183
63470ab9660f1387211b8996,0.0381919,0.046244636,0.0080527365
63470abd103349a28b1b8e23,0.0614146,0.059436977,-0.0019776225
63470abf103349a28b1b8e32,0.140088,0.13265446,-0.0074335486
63470abf660f1387211b89cc,0.110082,0.10604991,-0.0040320903
634d926749b0ce94eb0d68fc,0.0577475,0.050642088,-0.00710541
634d9267d6d16c71eb0d5b11,0.12815,0.06559341,-0.062556595
634d9268d6d16c71eb0d5b19,0.500398,0.4956637,-0.0047342777
634d926a49b0ce94eb0d690d,0.222295,0.23049766,0.008202657
634d926c49b0ce94eb0d6919,0.186479,0.18707287,0.0005938709
634d926cd6d16c71eb0d5b31,0.248726,0.26699647,0.018270478
634d926d49b0ce94eb0d691c,0.204895,0.19136038,-0.01353462
634d926dd6d16c71eb0d5b3d,0.0487958,0.0418472,-0.0069486015
634d926e49b0ce94eb0d6921,0.187345,0.20763093,0.020285934
634d927049b0ce94eb0d6930,0.404338,0.3954019,-0.008936107
634d927049b0ce94eb0d6934,0.362795,0.36725825,0.0044632554
634d927449b0ce94eb0d6946,0.179645,0.20851043,0.028865427
634705c1103349a28b1b6831,0.173253,0.18410459,0.010851592
63470bb8660f1387211b905e,0.101496,0.07746651,-0.024029493
63470bb9103349a28b1b95ae,0.315686,0.29953757,-0.016148418
63470bbb660f1387211b9074,0.133309,0.12847689,-0.0048321187
63470bbc103349a28b1b95c3,0.0261672,0.018100977,-0.008066224
63470bbe103349a28b1b95da,0.0532387,0.04272668,-0.01051202
63470bbf660f1387211b9095,0.121144,0.14639649,0.025252491
63470bc1103349a28b1b95ef,0.176846,0.16302434,-0.0138216615
63470bc1660f1387211b90a0,0.194921,0.19520815,0.00028714538
63470bc1660f1387211b90a5,0.227572,0.212688,-0.014883995
63470bc2660f1387211b90ac,0.105187,0.11396532,0.008778319
63470bc4103349a28b1b9603,0.0410679,0.040088207,-0.0009796917
6347021e103349a28b1b4bd5,0.101675,0.08406268,-0.017612316
6347021f103349a28b1b4bd8,0.14424,0.14254873,-0.0016912818
63470220103349a28b1b4be5,0.0210229,0.018980473,-0.0020424258
63470221103349a28b1b4be8,0.0819094,0.07570753,-0.0062018707
63470220660f1387211b4c2e,0.141911,0.14716604,0.0052550435
63470222660f1387211b4c3f,0.21546,0.23137715,0.015917152
63470223660f1387211b4c46,0.0714664,0.06999085,-0.0014755502
63470225660f1387211b4c5a,0.233538,0.22961816,-0.00391984
6347022b103349a28b1b4c34,0.118589,0.13661218,0.018023178
6347022b103349a28b1b4c39,0.0501687,0.057678,0.0075092986
6347042c660f1387211b5c26,0.416121,0.2881042,-0.1280168
6347042d103349a28b1b5bc8,0.262049,0.26479775,0.0027487576
6347042f660f1387211b5c3f,0.0443299,0.039208725,-0.005121175
63470433103349a28b1b5c02,0.178775,0.16714007,-0.011634931
63470433103349a28b1b5c0b,0.0879631,0.080984466,-0.006978631
63470435103349a28b1b5c16,0.169038,0.17016332,0.0011253208
63470438103349a28b1b5c33,0.0635017,0.06383443,0.00033272803
63470438103349a28b1b5c36,0.149143,0.15958883,0.010445833
634d8f9449b0ce94eb0d51ac,0.0918645,0.068671614,-0.023192883
634d8f9449b0ce94eb0d51b3,0.249998,0.34439152,0.09439352
634d8f9749b0ce94eb0d51d9,0.11099,0.11550443,0.004514426
634d8f97d6d16c71eb0d473d,0.00700911,0.011944547,0.0049354373
634d8f9949b0ce94eb0d51ef,0.109919,0.032172814,-0.07774618
634d8f9949b0ce94eb0d51f0,0.0803998,0.07614727,-0.004252523
634d8f9a49b0ce94eb0d51f8,0.148049,0.14958464,0.0015356392
634d8f9ad6d16c71eb0d4755,0.153376,0.16542919,0.012053192
634d8f9bd6d16c71eb0d475d,0.635446,0.61351526,-0.021930754
634d8f9c49b0ce94eb0d5216,0.226958,0.22082327,-0.0061347336
634d8f9ed6d16c71eb0d4773,-0.0256018,-0.026752979,-0.001151178
634d8f9fd6d16c71eb0d4781,0.0591049,0.04888311,-0.0102217905
634d898cd6d16c71eb0d3853,0.0177208,0.032172814,0.014452014
634d898f49b0ce94eb0d3688,0.292082,0.38836598,0.09628397
634d899349b0ce94eb0d369b,0.172999,0.17048626,-0.002512738
634d8993d6d16c71eb0d387d,0.13535,0.1543119,0.018961892
634d899449b0ce94eb0d36ac,0.064276,0.062075444,-0.0022005588
634d899549b0ce94eb0d36b0,0.0837757,0.08450243,0.00072672963
634d899549b0ce94eb0d36b5,0.207533,0.18152109,-0.026011914
634d899549b0ce94eb0d36b6,0.349903,0.2722734,-0.077629596
634d8995d6d16c71eb0d388d,0.178275,0.17822301,-5.199015e-05
634d899749b0ce94eb0d36c5,0.385986,0.2595208,-0.1264652
634d899749b0ce94eb0d36cb,0.133052,0.13067561,-0.0023763925
634d899849b0ce94eb0d36d0,-0.0304,-0.03115043,-0.0007504299
634d899949b0ce94eb0d36e0,0.106254,0.10429093,-0.001963064
634d8999d6d16c71eb0d38ad,0.132139,0.13023588,-0.0019031167
634d899ad6d16c71eb0d38b5,0.247424,0.2476477,0.00022369623
634da1f2d6d16c71eb0d886f,0.240828,0.20829055,-0.032537445
634da1f3d6d16c71eb0d8873,0.0739036,0.067352384,-0.0065512136
634da1f5d6d16c71eb0d888b,0.245369,0.24720795,0.0018389523
634da1f7d6d16c71eb0d88a3,0.173995,0.17618918,0.002194181
634da1f8d6d16c71eb0d88b8,0.158119,0.16456345,0.006444454
634da1fad6d16c71eb0d88d1,0.176373,0.16957928,-0.0067937225
634da1fbd6d16c71eb0d88d8,0.0457673,0.0418472,-0.0039201006
634da1fcd6d16c71eb0d88e1,0.158441,0.13353395,-0.024907053
634da1fcd6d16c71eb0d88ed,0.158912,0.14078975,-0.018122256
634da201d6d16c71eb0d8925,0.184912,0.18894179,0.0040297955
634da203d6d16c71eb0d893e,0.049763,0.052401066,0.0026380643
634d8fb2d6d16c71eb0d4809,0.107411,0.12825702,0.020846024
634d8fb349b0ce94eb0d52eb,0.149781,0.1584345,0.008653492
634d8fb449b0ce94eb0d52f7,0.134912,0.13903077,0.0041187704
634d8fb449b0ce94eb0d52f8,0.31516,0.2819478,-0.033212215
634d8fb749b0ce94eb0d531b,0.126536,0.11550443,-0.011031568
634d8fb7d6d16c71eb0d4831,-0.0107043,0.012824044,0.023528345
634d8fb949b0ce94eb0d5335,0.0106621,0.0057881325,-0.0048739677
634d8fb9d6d16c71eb0d483b,-0.0470316,-0.04610175,0.0009298511
634d8fba49b0ce94eb0d5338,0.228433,0.21994379,-0.008489206
634d8fba49b0ce94eb0d533e,0.0913234,0.0902191,-0.0011042953
634d8fbb49b0ce94eb0d5346,0.166636,0.1670851,0.0004490912
634d8fbcd6d16c71eb0d484f,0.136663,0.14265865,0.005995646
634d8fbdd6d16c71eb0d4855,0.347507,0.34439152,-0.0031154752
634d8fbdd6d16c71eb0d485b,0.279416,0.29514012,0.015724123
63471621660f1387211bd506,0.156939,0.14035,-0.016589
63471623103349a28b1be8d7,0.495829,0.45872515,-0.03710383
63471623660f1387211bd512,0.280478,0.25292462,-0.02755338
63470d8e103349a28b1ba3c1,0.0723117,0.07350881,0.0011971071
63470d8d103349a28b1ba3bb,0.208893,0.2157662,0.0068732053
63470d8d103349a28b1ba3bc,0.100353,0.087580636,-0.012772366
63470d8d660f1387211b9dbb,0.23889,0.2968991,0.058009103
63470d91660f1387211b9dd9,0.369738,0.36813775,-0.0016002655
63470d92103349a28b1ba3e5,0.123661,0.14100961,0.017348617
63470d94660f1387211b9ded,0.160655,0.14650643,-0.014148578
63470d95103349a28b1ba404,0.15153,0.15491654,0.0033865422
63470d96660f1387211b9dfd,0.265997,0.2546836,-0.011313379
63470d97103349a28b1ba41a,0.276859,0.14892502,-0.12793396
63470d97660f1387211b9e01,0.266329,0.26479775,-0.0015312433
63470d99103349a28b1ba422,0.217383,0.21400723,-0.0033757687
63470d99660f1387211b9e11,0.0974705,0.1029717,0.0055012032
63470d9a660f1387211b9e17,0.118594,0.112426214,-0.0061677843
63470d9b660f1387211b9e1d,0.113112,0.14320834,0.030096337
634d956e49b0ce94eb0d87bc,0.0463345,0.060756214,0.014421713
634d9570d6d16c71eb0d6a81,0.181504,0.18300523,0.0015012324
634d957549b0ce94eb0d87f6,0.122905,0.13177498,0.008869976
634d957749b0ce94eb0d87fe,0.159575,0.16533299,0.0057579875
634d9577d6d16c71eb0d6ab5,0.102822,0.10648966,0.00366766
634d957849b0ce94eb0d8806,0.142676,0.14199904,-0.00067695975
634d957ad6d16c71eb0d6ac7,0.108868,0.11682366,0.007955655
634d957b49b0ce94eb0d881e,0.200998,0.1856437,-0.015354291
634d957cd6d16c71eb0d6ad5,0.639875,0.6645256,0.024650633
634d957d49b0ce94eb0d882f,0.0402058,0.04272668,0.0025208816
634d957dd6d16c71eb0d6ad7,0.184137,0.1932293,0.009092301
634d957dd6d16c71eb0d6add,-0.00701555,0.0057881325,0.012803683
634d957e49b0ce94eb0d883b,0.0224561,0.014583021,-0.007873079
634d92ba49b0ce94eb0d6b42,0.223077,0.21466684,-0.008410156
634d92bb49b0ce94eb0d6b46,0.0784616,0.080984466,0.0025228634
63470e74103349a28b1baab7,0.0883849,0.09285758,0.0044726804
63470e74660f1387211ba43e,0.119106,0.11132685,-0.007779151
63470e74660f1387211ba43f,0.117861,0.115724295,-0.0021367073
63470e75103349a28b1baac2,0.183367,0.19421872,0.010851726
63470e78660f1387211ba457,0.137078,0.13815127,0.001073271
63470e7c660f1387211ba476,0.121818,0.11682366,-0.0049943402
63470e7e103349a28b1bab06,0.0568597,0.057678,0.000818301
63470e7e660f1387211ba48b,0.13674,0.13859102,0.0018510222
63470e80103349a28b1bab12,0.278677,0.28370675,0.0050297678
63470e82103349a28b1bab2b,0.194458,0.20697132,0.012513325
63470e82660f1387211ba4ab,0.175055,0.17102219,-0.0040328056
63470e86103349a28b1bab3e,0.259544,0.30481452,0.045270532
63470f71103349a28b1bb1e0,0.146256,0.16640487,0.020148873
63470f71660f1387211bab15,0.216577,0.19454853,-0.022028461
63470f73103349a28b1bb1f4,0.295844,0.2881042,-0.0077397823
63470f75660f1387211bab33,0.123133,0.23929256,0.11615956
63470f77660f1387211bab3f,0.10568,0.10517043,-0.00050956756
63470f7b660f1387211bab57,0.175838,0.17043129,-0.0054067075
63470f7e103349a28b1bb254,0.12846,0.118582636,-0.009877369
6347038e660f1387211b5754,0.2318,0.2485272,0.016727194
6347038f103349a28b1b56fe,0.172968,0.17459512,0.0016271174
63470391660f1387211b5772,0.140831,0.13727179,-0.003559202
63470392660f1387211b5776,0.0610299,0.06515366,0.0041237585
63470393103349a28b1b5713,0.00379488,0.00051119924,-0.0032836806
63470394103349a28b1b571e,0.029468,-0.0030067712,-0.03247477
63470395103349a28b1b5727,0.213272,0.21730532,0.004033312
634d8f0249b0ce94eb0d4bb0,0.329985,0.3320787,0.0020937026
634d8f0149b0ce94eb0d4bab,0.0684921,0.080544725,0.012052625
634d8f0649b0ce94eb0d4be0,0.453572,0.4112327,-0.042339295
634d8f0649b0ce94eb0d4be6,0.160247,0.14727598,-0.012971014
634d8f0749b0ce94eb0d4bed,0.0605056,0.058557488,-0.0019481108
634d8f11d6d16c71eb0d435b,0.0691037,0.07174983,0.0026461259
63470df7660f1387211ba0bf,0.160031,0.1582696,-0.0017614067
63470dff103349a28b1ba755,0.177959,0.17269872,-0.005260274
63470e01660f1387211ba105,0.268514,0.3285607,0.060046703
63470e03103349a28b1ba774,0.10784,0.25820157,0.15036157
63470e03660f1387211ba115,0.413418,0.3646198,-0.048798203
63471470103349a28b1bdbc4,0.0680764,0.030413836,-0.037662566
63471471103349a28b1bdbc9,0.0763091,0.0823037,0.005994603
63471470660f1387211bc7d3,0.227656,0.1950982,-0.0325578
63471471103349a28b1bdbca,0.150402,0.122760214,-0.02764178
63471474103349a28b1bdbde,0.256587,0.22258225,-0.034004748
63471475103349a28b1bdbe6,0.0951846,0.087140895,-0.008043706
63471475103349a28b1bdbef,0.369153,0.44817126,0.079018265
63471475660f1387211bc7ef,0.159866,0.15766494,-0.0022010654
63471478660f1387211bc805,0.0329905,0.032172814,-0.0008176863
63471479660f1387211bc80d,0.112775,0.09549604,-0.017278954
6347147c103349a28b1bdc1e,0.308636,0.30129653,-0.0073394775
6347147c660f1387211bc821,0.216808,0.20301361,-0.013794392
6347147d660f1387211bc823,0.137766,0.1482654,0.010499403
6347147e660f1387211bc82b,0.207508,0.18861198,-0.018896013
6347147f660f1387211bc836,0.262292,0.23181689,-0.03047511
63471480660f1387211bc83c,0.0956135,0.101652466,0.006038964
634d8df449b0ce94eb0d40c4,0.186117,0.17684881,-0.00926818
634d8df449b0ce94eb0d40cc,0.286096,0.2819478,-0.004148215
634d8df549b0ce94eb0d40d8,0.0639332,0.067352384,0.0034191832
634d8df5d6d16c71eb0d3f07,0.255769,0.24325025,-0.012518764
634d8df7d6d16c71eb0d3f13,0.0828695,0.08626141,0.0033919066
634d8dfa49b0ce94eb0d40fb,0.205022,0.26084006,0.05581805
634d8dfb49b0ce94eb0d4101,0.137976,0.14573687,0.0077608675
634d8dfd49b0ce94eb0d411f,0.260395,0.2516054,-0.008789599
634d8dfd49b0ce94eb0d4124,0.107273,0.099014,-0.008258998
634d8e0049b0ce94eb0d413c,0.262635,0.21554634,-0.047088653
634d8e02d6d16c71eb0d3f3b,0.505173,0.48159188,-0.023581147
634d8e0549b0ce94eb0d416b,0.0897332,0.07878575,-0.010947451
634d8e0649b0ce94eb0d4177,0.151111,0.14595674,-0.005154267
634d8e0649b0ce94eb0d4179,0.202982,0.20147452,-0.001507476
634d8f1649b0ce94eb0d4c86,0.19393,0.21510659,0.021176592
634d8f17d6d16c71eb0d4377,0.172148,0.1699984,-0.0021495968
634d8f18d6d16c71eb0d437b,0.157417,0.15266284,-0.004754156
634711bd660f1387211bb825,0.307868,0.33471715,0.02684915
634711be103349a28b1bc578,0.112424,0.10429093,-0.008133069
634711c0103349a28b1bc589,0.0192475,0.018980473,-0.00026702695
634711c0103349a28b1bc58a,0.0707512,0.03393179,-0.036819406
634711c1103349a28b1bc590,0.146399,0.15821463,0.011815622
634711c1660f1387211bb83f,0.176749,0.17085728,-0.0058917254
634711c2103349a28b1bc59d,0.0702175,0.067792125,-0.0024253726
634711c3660f1387211bb84b,0.175725,0.16827206,-0.007452935
634711c4103349a28b1bc5af,0.328071,0.3144889,-0.01358211
634711c4103349a28b1bc5b2,0.112083,0.11990187,0.00781887
634711c4660f1387211bb84f,0.177165,0.1494747,-0.027690306
634711c8103349a28b1bc5d3,0.25342,0.24808744,-0.0053325593
634711c8660f1387211bb871,0.167317,0.16929756,0.001980558
634711c9660f1387211bb877,0.365925,0.34087357,-0.025051445
634711cb660f1387211bb87f,0.13319,0.13705191,0.0038619041
634711cc660f1387211bb887,0.104908,0.11352557,0.0086175725
634711ce103349a28b1bc5fc,0.225782,0.26259902,0.036817014
634711ce660f1387211bb897,0.0723707,0.07087034,-0.0015003607
634d91a749b0ce94eb0d6384,0.100917,0.10648966,0.0055726618
634d91a749b0ce94eb0d6385,0.219873,0.20741107,-0.0124619305
634d91ac49b0ce94eb0d63b2,0.121248,0.11660379,-0.0046442077
634d91af49b0ce94eb0d63e3,0.0911468,0.0902191,-0.00092769414
634d91afd6d16c71eb0d5513,0.19382,0.21224825,0.018428251
634d91b049b0ce94eb0d63f4,0.0197559,0.021618932,0.0018630326
634d91b149b0ce94eb0d63fb,0.120566,0.11880251,-0.0017634928
634d91b249b0ce94eb0d63ff,0.0693697,0.081863955,0.012494251
634d91b2d6d16c71eb0d552d,0.369051,0.3558249,-0.013226122
634d91b349b0ce94eb0d6413,0.0317941,0.027775362,-0.004018739
634d91b449b0ce94eb0d6418,0.162514,0.18861198,0.026097983
634d89ac49b0ce94eb0d37b1,0.182199,0.18091644,-0.0012825578
634d89aed6d16c71eb0d395d,0.221775,0.23357588,0.011800885
634d89afd6d16c71eb0d3967,0.0917068,0.06251519,-0.029191606
634d89b149b0ce94eb0d37e3,0.0760601,0.067352384,-0.008707717
634d89b1d6d16c71eb0d3975,0.00085848,0.0101855695,0.009327089
634d89b2d6d16c71eb0d397b,0.354077,0.28458625,-0.06949076
634d89b4d6d16c71eb0d398f,0.355953,0.36813775,0.012184739
634d89b5d6d16c71eb0d3995,0.145972,0.15002438,0.0040523857
634d89b6d6d16c71eb0d3999,0.153226,0.1601385,0.0069124997
634d89b749b0ce94eb0d382d,0.126713,0.1236397,-0.00307329
634d9757d6d16c71eb0d75a3,0.0104992,0.011065066,0.000565866
634d975849b0ce94eb0d9954,0.286166,0.2968991,0.010733098
634d975949b0ce94eb0d995e,0.185505,0.18641326,0.0009082556
634d975a49b0ce94eb0d9962,0.0444093,0.054160044,0.009750742
634d975b49b0ce94eb0d9972,0.280449,0.28546575,0.005016744
634d975bd6d16c71eb0d75c3,0.0852729,0.07702677,-0.008246131
634d975d49b0ce94eb0d998a,0.0602027,0.066472895,0.0062701963
634d975ed6d16c71eb0d75dd,0.101346,0.095935784,-0.0054102167
634d975f49b0ce94eb0d999a,0.090004,0.08450243,-0.0055015683
634d975f49b0ce94eb0d999d,0.247892,0.22214252,-0.02574949
634d975f49b0ce94eb0d999e,0.258905,0.26523748,0.006332487
634d975f49b0ce94eb0d99a0,0.330408,0.31712735,-0.01328066
634d976149b0ce94eb0d99af,0.0419052,0.051521577,0.009616379
634d976249b0ce94eb0d99be,0.14065,0.1467263,0.006076291
634d8f19d6d16c71eb0d4387,0.199137,0.1853139,-0.013823107
634d8f1a49b0ce94eb0d4ca4,0.0667297,0.055039532,-0.01169017
634d8f1a49b0ce94eb0d4ca2,0.0268949,0.028654858,0.0017599594
634d8f1f49b0ce94eb0d4cc6,0.0947139,0.088460125,-0.0062537715
634d8f1fd6d16c71eb0d43ad,0.243556,0.16472834,-0.07882765
634d8f20d6d16c71eb0d43b9,0.2997,0.2586413,-0.04105869
634d8f21d6d16c71eb0d43bd,0.274022,0.3144889,0.040466875
634d981f49b0ce94eb0d9fa8,0.143606,0.1330942,-0.010511801
634d982449b0ce94eb0d9fce,0.134268,0.12056149,-0.013706513
634d982549b0ce94eb0d9fd6,0.102464,0.0902191,-0.012244895
634d982a49b0ce94eb0d9ffe,0.191244,0.1725613,-0.018682703
634d982d49b0ce94eb0da018,0.0935471,0.09725502,0.003707923
634d983149b0ce94eb0da03d,0.167188,0.14386795,-0.023320049
634d983449b0ce94eb0da04b,0.0883064,0.08362293,-0.0046834648
634d983549b0ce94eb0da04f,0.624092,0.60472035,-0.019371629
634d983549b0ce94eb0da051,0.149526,0.15541126,0.0058852583
634d983849b0ce94eb0da061,0.302027,0.28458625,-0.017440736
634d983849b0ce94eb0da063,0.160045,0.15832457,-0.0017204285
634da0d8d6d16c71eb0d7ac5,0.137078,0.1339737,-0.0031042993
634da0d9d6d16c71eb0d7ad2,0.167534,0.17948727,0.011953279
634da0dad6d16c71eb0d7ad7,0.177187,0.17998199,0.002794996
634d8f5049b0ce94eb0d4ed3,0.0258192,0.033052295,0.0072330963
634d8f5049b0ce94eb0d4ed5,0.0713364,0.079665236,0.008328833
