material_id,target,prediction,error
634da166d6d16c71eb0d81b0,0.0905068,0.108688384,0.018181585
634da166d6d16c71eb0d81b2,0.122288,0.13045575,0.008167744
634da166d6d16c71eb0d81b8,0.100359,0.08274344,-0.017615557
634da168d6d16c71eb0d81cf,0.100788,0.108248636,0.007460639
634da16bd6d16c71eb0d81f4,0.165367,0.061195955,-0.10417105
634da16cd6d16c71eb0d8201,0.12266,0.12627816,0.0036181584
634da16fd6d16c71eb0d8235,0.218948,0.18938152,-0.029566482
634da171d6d16c71eb0d8243,0.13058,0.12847689,-0.0021031052
634da171d6d16c71eb0d824b,0.122156,0.12407945,0.0019234493
634da173d6d16c71eb0d825f,0.166534,0.16140278,-0.0051312298
634da17bd6d16c71eb0d82a2,0.0743223,0.060756214,-0.013566084
634da17cd6d16c71eb0d82ae,0.153928,0.16247465,0.00854665
634da17cd6d16c71eb0d82b5,0.205704,0.17058244,-0.03512156
634d938749b0ce94eb0d73b2,0.0616945,0.055039532,-0.0066549666
634d9387d6d16c71eb0d631d,0.168483,0.16904677,0.00056377053
634d9389d6d16c71eb0d6325,0.0301836,0.040088207,0.009904606
634d938a49b0ce94eb0d73d2,0.232555,0.22653995,-0.0060150474
634d938ad6d16c71eb0d6329,0.122695,0.12627816,0.003583163
634d939049b0ce94eb0d740b,0.188991,0.17888263,-0.010108367
634d939049b0ce94eb0d7413,0.0298582,0.032172814,0.0023146141
634d939349b0ce94eb0d7429,0.550283,0.26303875,-0.28724426
634d939449b0ce94eb0d743c,0.344048,0.3382351,-0.0058128834
634d939549b0ce94eb0d7448,0.135046,0.13353395,-0.0015120506
63471422103349a28b1bd934,0.210551,0.1975168,-0.013034195
63471422103349a28b1bd93d,0.0998756,0.10385119,0.0039755926
63471423660f1387211bc5a4,0.102567,0.101212725,-0.0013542771
63471423660f1387211bc5a8,0.127157,0.11616404,-0.010992959
63471424660f1387211bc5ad,0.224913,0.24369,0.018776998
63471425660f1387211bc5bd,0.334613,0.19355911,-0.14105389
63471426660f1387211bc5c5,0.10156,0.10604991,0.0044899136
63471428103349a28b1bd96c,0.197165,0.20697132,0.00980632
63471428660f1387211bc5d1,0.0505363,0.080984466,0.030448165
6347142b103349a28b1bd987,0.273633,0.25292462,-0.020708382
6347142d103349a28b1bd99a,0.149891,0.15700532,0.007114321
6347142e103349a28b1bd9a7,0.0364672,0.021618932,-0.014848266
6347142f103349a28b1bd9ab,0.0433131,0.032172814,-0.011140287
6347142f103349a28b1bd9af,0.153943,0.15090387,-0.0030391365
63471430660f1387211bc608,0.19414,0.19685718,0.002717182
634d973d49b0ce94eb0d9819,0.0875641,0.13617243,0.048608325
634d973e49b0ce94eb0d9827,0.146886,0.1308955,-0.01599051
634d974049b0ce94eb0d983e,0.178883,0.18410459,0.0052215904
634d974049b0ce94eb0d9844,0.0753694,0.07350881,-0.0018605962
634d974049b0ce94eb0d9846,0.195922,0.19685718,0.000935182
634d974149b0ce94eb0d9850,0.112848,0.10780889,-0.005039111
634d974149b0ce94eb0d9856,0.184747,0.18207078,-0.0026762187
634d9743d6d16c71eb0d74ff,0.082066,0.08450243,0.0024364293
634d974449b0ce94eb0d986a,0.178835,0.19103058,0.012195572
634d974449b0ce94eb0d9870,0.420779,0.20741107,-0.21336792
63471193103349a28b1bc3f9,0.080983,0.079665236,-0.0013177618
63471193103349a28b1bc3fa,0.234267,0.24588872,0.011621729
63471196103349a28b1bc415,0.0352326,0.030413836,-0.0048187636
63471199103349a28b1bc43a,0.128883,0.11836277,-0.010520235
6347119a103349a28b1bc445,0.0810866,0.08274344,0.0016568452
63470572660f1387211b6610,0.153707,0.15695035,0.003243357
63470572660f1387211b6612,0.0917099,0.10077298,0.00906308
63470574103349a28b1b65d9,0.604857,0.5748178,-0.03003925
63470576660f1387211b6621,0.143746,0.14364809,-9.791553e-05
63470576660f1387211b6625,0.0842622,0.079665236,-0.0045969635
63470578660f1387211b6631,0.177652,0.17286362,-0.004788384
6347057b103349a28b1b6610,0.239635,0.20785081,-0.03178419
6347057b103349a28b1b6615,0.161563,0.15986367,-0.0016993284
63470580103349a28b1b6640,0.0528214,0.039208725,-0.013612676
63470581660f1387211b6678,0.0448853,0.017221496,-0.027663805
634716ab103349a28b1becae,0.175191,0.18465428,0.00946328
634716ad660f1387211bd95e,0.190923,0.20345336,0.012530357
634716b0660f1387211bd977,0.0893924,0.078346,-0.011046402
634716b1103349a28b1becdc,0.115456,0.13947052,0.024014518
634716b2103349a28b1bece0,0.124003,0.119022384,-0.0049806163
634716b5103349a28b1becf5,0.177717,0.19487834,0.01716134
634716b6660f1387211bd9ae,0.0923129,0.09329732,0.0009844154
63471489660f1387211bc883,0.202923,0.17844288,-0.02448012
6347148b103349a28b1bdc8e,0.127455,0.122320466,-0.0051345304
6347148b660f1387211bc89a,0.0126654,0.02337791,0.01071251
6347148b660f1387211bc89c,0.0996907,0.093737066,-0.0059536323
6347148c103349a28b1bdc9a,0.173718,0.1734133,-0.00030469894
6347148c660f1387211bc8a4,0.145081,0.1518933,0.0068123043
63471490660f1387211bc8bd,0.293685,0.30041707,0.0067320764
63471491103349a28b1bdcc2,0.23683,0.22566047,-0.011169523
63471493660f1387211bc8d8,0.17722,0.18828216,0.01106216
63471494103349a28b1bdcdc,0.188112,0.19103058,0.0029185712
63471494660f1387211bc8de,0.265242,0.31624788,0.05100587
63471494103349a28b1bdce0,0.0865031,0.07087034,-0.015632764
6347017c103349a28b1b46e8,0.424273,0.29162216,-0.13265085
63470180103349a28b1b470c,0.135159,0.13529293,0.00013393164
63470181103349a28b1b4714,0.139582,0.15211317,0.012531176
63470181103349a28b1b4715,0.0628445,0.06603315,0.0031886473
63470181660f1387211b4738,0.220183,0.21840468,-0.0017783195
63470184660f1387211b474c,0.140333,0.13991025,-0.00042274594
63470185103349a28b1b4738,0.544678,0.40771475,-0.13696322
63470186103349a28b1b473c,0.0989602,0.093737066,-0.0052231327
63470187103349a28b1b4744,0.323632,0.29250166,-0.031130344
63470187660f1387211b4765,0.119778,0.13485318,0.015075184
63470188103349a28b1b474c,0.147573,0.15898418,0.01141119
63470189103349a28b1b4754,0.152864,0.14760579,-0.0052582026
6347018a103349a28b1b4759,0.147207,0.118582636,-0.02862437
634d8928d6d16c71eb0d34ba,0.369449,0.34790948,-0.02153951
634d8928d6d16c71eb0d34c2,0.121247,0.115724295,-0.0055227056
634d892949b0ce94eb0d341a,0.0812465,0.07702677,-0.004219733
634d8929d6d16c71eb0d34c6,0.119794,0.108688384,-0.011105619
634d892ad6d16c71eb0d34d3,0.0958889,0.12407945,0.028190553
634d892b49b0ce94eb0d3426,0.35157,0.33999407,-0.011575937
634d892cd6d16c71eb0d34e7,0.103246,0.12803715,0.024791151
634710f4103349a28b1bbe69,0.17168,0.16889217,-0.0027878284
634710f4103349a28b1bbe6b,0.148312,0.15865438,0.010342374
634710f7103349a28b1bbe7b,0.140811,0.18179594,0.040984944
634710f7660f1387211bb489,0.297067,0.30833244,0.011265457
634710f8660f1387211bb48f,0.209425,0.21334761,0.0039226115
634710f9103349a28b1bbe8d,-0.00183111,-0.0021272749,-0.0002961649
63471101103349a28b1bbed6,0.174469,0.17294607,-0.0015229285
63471104103349a28b1bbeee,0.0962977,0.10473068,0.008432977
634d8dcc49b0ce94eb0d3f03,0.0353589,0.031293318,-0.0040655807
634d8dcc49b0ce94eb0d3f04,0.00847973,0.0075471103,-0.0009326199
634d8dcdd6d16c71eb0d3e63,0.527059,0.62231016,0.09525114
634d8dd249b0ce94eb0d3f3e,0.0406105,0.03569077,-0.00491973
634d8dd349b0ce94eb0d3f55,0.20562,0.26084006,0.055220053
634d8dd449b0ce94eb0d3f5f,0.199111,0.21070915,0.011598155
634d8dd649b0ce94eb0d3f77,0.142304,0.14760579,0.0053017884
634d8dd649b0ce94eb0d3f7f,0.300702,0.30305552,0.0023535192
634d8dd949b0ce94eb0d3f96,0.305556,0.27930933,-0.026246667
634d8dd949b0ce94eb0d3f9b,0.137402,0.08977936,-0.047622636
634d892dd6d16c71eb0d34f3,0.178203,0.17294607,-0.005256936
634d8931d6d16c71eb0d351e,0.143233,0.1494747,0.006241694
634d893349b0ce94eb0d3456,0.0463179,0.046244636,-7.3265284e-05
634d8933d6d16c71eb0d3536,-0.0278687,0.05723826,0.085106954
634d8934d6d16c71eb0d3546,0.0527511,0.05723826,0.004487157
634706ff660f1387211b7113,0.434783,0.4376174,0.0028343797
63470700103349a28b1b7174,0.104432,0.11814289,0.013710886
63470701103349a28b1b7178,0.409565,0.41826862,0.008703619
63470702103349a28b1b7185,0.157436,0.15804972,0.0006137192
63470702660f1387211b7128,0.0534711,0.048003614,-0.0054674856
63470704103349a28b1b7190,0.190153,0.17998199,-0.010171011
63470704660f1387211b7131,0.146623,0.15590596,0.0092829615
63470705103349a28b1b7195,0.293927,0.34087357,0.046946555
63470705103349a28b1b7199,0.00653947,-0.0038862526,-0.010425722
63470706103349a28b1b719d,0.191266,0.19366904,0.0024030358
63470706660f1387211b7142,0.436022,0.43058148,-0.005440533
63470707103349a28b1b71a5,0.161387,0.17822301,0.016836017
63470707103349a28b1b71a8,0.0366055,0.04448566,0.007880159
6347070a103349a28b1b71c1,0.244315,0.2467682,0.002453208
6347070b103349a28b1b71c8,0.107448,0.087580636,-0.01986736
6347070b660f1387211b7164,0.0884489,0.08670115,-0.0017477497
6347070c103349a28b1b71cd,0.0633253,0.061635703,-0.001689598
6347070c660f1387211b7166,0.34781,0.3303197,-0.017490298
6347070d103349a28b1b71d5,0.135305,0.13705191,0.0017469078
6347070e103349a28b1b71d8,0.145164,0.1434282,-0.0017357916
6347070e660f1387211b7176,0.136957,0.13947052,0.002513513
6347070f660f1387211b717a,0.139698,0.09813451,-0.04156349
63470712660f1387211b718b,0.13014,0.16692707,0.036787063
63470712660f1387211b718e,0.426892,0.43234047,0.0054484606
63470713103349a28b1b71f8,0.175311,0.18718281,0.011871815
6347067c660f1387211b6e01,0.155791,0.16498944,0.009198442
6347131a660f1387211bc117,0.0298992,0.030413836,0.0005146358
6347131c103349a28b1bd081,0.15581,0.15211317,-0.003696829
63470fa5103349a28b1bb396,0.0966052,0.093737066,-0.0028681308
63470fa7660f1387211bac7a,0.159876,0.17131077,0.011434764
63470fa8103349a28b1bb3ab,0.164279,0.17006712,0.0057881176
63470fa8660f1387211bac86,0.100506,0.10736915,0.006863147
63470fab103349a28b1bb3c2,0.190464,0.20367323,0.013209224
63470fac103349a28b1bb3cc,0.166072,0.20323348,0.037161484
63470fae103349a28b1bb3dc,0.108299,0.10604991,-0.0022490919
63470fae660f1387211bacae,0.056337,0.048003614,-0.008333385
63470faf103349a28b1bb3e6,0.2301,0.2467682,0.0166682
63470fb0660f1387211bacb6,0.241535,0.20345336,-0.03808163
63470fb1103349a28b1bb3f2,0.348222,0.3285607,-0.019661278
63470fb1103349a28b1bb3f7,0.136258,0.15651062,0.020252615
63470fb2660f1387211bacca,0.157293,0.14870515,-0.008587852
634701bc103349a28b1b48d9,0.116841,0.11088711,-0.005953893
634701bd660f1387211b4904,0.615647,0.5642639,-0.051383138
634701bf103349a28b1b48f0,0.0466702,0.0418472,-0.0048229992
634701bf103349a28b1b48f1,0.59128,0.19795655,-0.39332342
634701c1660f1387211b4924,0.258398,0.14727598,-0.11112201
634701c2660f1387211b492c,0.0549038,0.048003614,-0.0069001876
634701c4103349a28b1b4924,0.238969,0.24632847,0.007359475
634701c4660f1387211b493b,0.142284,0.13859102,-0.0036929846
634701c6103349a28b1b4930,0.15541,0.15821463,0.002804622
634701c6103349a28b1b4935,0.146053,0.101652466,-0.044400536
634701c7103349a28b1b4939,0.138831,0.15090387,0.012072861
634701c7660f1387211b4953,0.355919,0.3707762,0.014857203
634701ca660f1387211b4966,0.416188,0.42354557,0.0073575675
634710c8660f1387211bb36f,0.207622,0.20477259,-0.002849415
634710c9660f1387211bb377,0.0415639,0.04888311,0.007319212
634710cc103349a28b1bbd1c,0.182729,0.15035419,-0.032374814
634710cd103349a28b1bbd22,0.158397,0.15579604,-0.002600968
634710cd660f1387211bb38d,0.190131,0.1632442,-0.026886791
634710cf103349a28b1bbd34,0.11212,0.12012175,0.008001745
634710cf660f1387211bb397,0.125279,0.12429932,-0.0009796768
634710d1103349a28b1bbd4a,0.204894,0.07262932,-0.13226469
634710d1103349a28b1bbd4e,0.238995,0.24237075,0.0033757538
634710d2660f1387211bb39f,0.104105,0.10385119,-0.00025381148
634710d4103349a28b1bbd66,0.27592,0.15354234,-0.122377664
634710d5103349a28b1bbd6c,0.0189755,0.015462518,-0.0035129823
634710d6660f1387211bb3b9,0.196752,0.15222311,-0.044528887
634710d6660f1387211bb3bb,0.0445405,0.06471392,0.02017342
634710d7103349a28b1bbd7d,0.0147668,0.009306088,-0.005460712
634710d8103349a28b1bbd84,0.293152,0.2819478,-0.011204213
634710d7660f1387211bb3c1,0.0440755,0.03832923,-0.0057462715
634710d8103349a28b1bbd8b,0.0244544,0.031293318,0.0068389177
634710d8103349a28b1bbd8e,0.0349659,0.03393179,-0.0010341071
634710d9660f1387211bb3cd,0.353457,0.3540659,0.00060889125
634710da103349a28b1bbda3,0.228194,0.29162216,0.06342816
6347019d103349a28b1b47f6,0.29655,0.31800684,0.021456838
6347019d660f1387211b480f,0.173276,0.20851043,0.03523442
6347019e103349a28b1b4804,0.0813233,0.0902191,0.0088957995
634701a3103349a28b1b4826,0.197347,0.1883921,-0.0089548975
634701a3660f1387211b483a,0.0531794,0.05591902,0.0027396232
634701a3660f1387211b483f,0.223817,0.2269797,0.003162697
634701a6103349a28b1b483c,0.0880395,0.09285758,0.0048180744
634701a8103349a28b1b484d,0.551921,0.5589869,0.007065892
634701a8660f1387211b4863,0.182764,0.20301361,0.02024962
634701a9660f1387211b486e,0.0683499,0.074388295,0.0060383976
634703c9660f1387211b5927,0.220831,0.22873868,0.007907674
634703c9660f1387211b592e,0.163958,0.18278536,0.018827364
634703ca660f1387211b5932,0.19728,0.19608763,-0.001192376
634703ca660f1387211b5933,0.247517,0.26523748,0.017720476
634703cb660f1387211b5936,0.120036,0.11990187,-0.00013412535
634703cb103349a28b1b58cf,0.211105,0.22192264,0.010817632
634703cd103349a28b1b58db,0.169927,0.18042174,0.010494739
634703cd103349a28b1b58de,0.21442,0.2190643,0.0046442896
634703ce660f1387211b5952,0.0690204,0.060316466,-0.008703932
634703d1103349a28b1b58f3,0.154346,0.13221473,-0.02213128
634703d2103349a28b1b58f6,0.109079,0.108248636,-0.0008303672
634703d1660f1387211b596f,0.0909508,0.0902191,-0.00073169917
634703d2103349a28b1b58f7,0.350494,0.35494542,0.004451424
634703d3660f1387211b597f,0.0371479,0.026016384,-0.011131514
634703d4103349a28b1b590f,0.0928605,0.079665236,-0.013195261
634d94bc49b0ce94eb0d805f,0.08588,0.08582166,-5.8338046e-05
634d94bf49b0ce94eb0d8082,0.148443,0.14815547,-0.0002875328
634d94c149b0ce94eb0d809b,0.148982,0.15651062,0.007528618
634d94c449b0ce94eb0d80b9,0.176482,0.16112794,-0.015354067
634d94c549b0ce94eb0d80c2,0.00867251,0.0057881325,-0.0028843777
634d94c9d6d16c71eb0d67fd,0.250448,0.2612798,0.010831803
634d94cd49b0ce94eb0d8110,0.121754,0.12451919,0.0027651936
634d94cd49b0ce94eb0d8116,-0.00439092,-0.018837571,-0.014446652
634d943d49b0ce94eb0d7aff,0.0973412,0.0902191,-0.0071220994
634d943d49b0ce94eb0d7b00,0.369791,0.4059558,0.03616479
634d943f49b0ce94eb0d7b11,0.126603,0.11836277,-0.008240238
634d943fd6d16c71eb0d65df,0.0534308,0.067352384,0.013921585
634d944049b0ce94eb0d7b1d,0.0456636,0.073069066,0.027405467
634d944049b0ce94eb0d7b1e,0.196191,0.202354,0.006163001
634d944149b0ce94eb0d7b2b,0.128021,0.12935638,0.0013353825
634d9442d6d16c71eb0d65ed,0.0239906,0.015462518,-0.008528082
634d9443d6d16c71eb0d65f1,0.174226,0.1654704,-0.0087555945
634d9444d6d16c71eb0d65f3,0.238135,0.24281052,0.0046755224
634d944549b0ce94eb0d7b5f,0.143605,0.15881927,0.015214279
634d9447d6d16c71eb0d65ff,0.144838,0.1758044,0.030966401
634714f8103349a28b1be007,0.201642,0.19125044,-0.010391563
634714f9103349a28b1be00b,0.263785,0.28370675,0.01992175
634714f9660f1387211bcbf8,0.171941,0.20982966,0.03788866
634714fa103349a28b1be017,0.0257316,0.008426592,-0.017305009
634714fa660f1387211bcc01,0.302252,0.30921197,0.0069599748
634714fb660f1387211bcc11,0.10003,0.101212725,0.0011827275
63470cd4660f1387211b9851,0.128715,0.13969038,0.010975391
63470cd5660f1387211b9855,0.287068,0.2881042,0.001036197
63470cd8660f1387211b9872,0.132495,0.14639649,0.013901487
63470cd9103349a28b1b9e30,0.127368,0.1133057,-0.0140623
63470cda660f1387211b987a,0.349894,0.3954019,0.045507908
63470cdb660f1387211b9884,0.245064,0.23577459,-0.009289414
63470cdc103349a28b1b9e42,0.501195,0.5114945,0.010299504
63470cdc103349a28b1b9e47,0.144493,0.14936477,0.0048717707
63470cdc660f1387211b988e,0.0593075,0.08889987,0.029592372
63470cdf660f1387211b989b,0.0180368,0.018100977,6.417744e-05
63470ce1103349a28b1b9e6f,0.0549224,0.046244636,-0.008677762
63470ce1103349a28b1b9e76,0.0205253,0.020739451,0.00021415018
63470ce6660f1387211b98ce,0.335196,0.31009144,-0.025104553
63470ce7103349a28b1b9ea2,0.171517,0.18234561,0.010828614
634708c7103349a28b1b7ebf,0.25022,0.2524849,0.002264887
634708c7660f1387211b7d14,0.17417,0.17662893,0.00245893
634708c6660f1387211b7d0d,-0.00860926,0.011944547,0.020553809
634708ca660f1387211b7d2c,0.0376322,0.04272668,0.00509448
634708cc103349a28b1b7ee3,-0.0106731,0.011065066,0.021738166
634708cd103349a28b1b7ee7,0.162638,0.16382137,0.0011833757
634708cd103349a28b1b7eea,0.0314676,0.016342,-0.0151256025
634708d0660f1387211b7d4d,0.130574,0.13287434,0.002300337
634708d1660f1387211b7d55,0.13438,0.13419357,-0.00018642843
634708d3103349a28b1b7f0e,0.0603253,0.059876725,-0.00044857338
634708d5103349a28b1b7f1e,0.129192,0.12012175,-0.009070247
634708d5103349a28b1b7f1f,0.111727,0.10341144,-0.008315556
634708d6103349a28b1b7f26,0.061533,0.06603315,0.004500147
634708d6660f1387211b7d78,0.134346,0.13903077,0.004684776
634708d7103349a28b1b7f2e,0.0382571,0.026016384,-0.012240715
634d8d8ed6d16c71eb0d3cf7,0.306682,0.30921197,0.0025299788
634d8d91d6d16c71eb0d3d09,0.193168,0.19092064,-0.0022473633
634d8d91d6d16c71eb0d3d0f,0.071813,0.073948555,0.0021355525
634d8d9249b0ce94eb0d3d0a,0.184005,0.17448518,-0.00951983
634d8d93d6d16c71eb0d3d19,0.178233,0.15750004,-0.020732954
634d8d97d6d16c71eb0d3d2f,0.243941,0.24369,-0.00025099516
634d8d97d6d16c71eb0d3d31,0.201947,0.19443859,-0.007508412
634d8d9849b0ce94eb0d3d33,0.0417903,0.04888311,0.007092811
634d8d98d6d16c71eb0d3d3b,0.233186,0.24369,0.010503992
634d8d9ad6d16c71eb0d3d4d,0.361092,0.3320787,-0.029013306
634d8d9ad6d16c71eb0d3d4f,0.264269,0.29514012,0.030871123
634d8d9b49b0ce94eb0d3d46,0.117185,0.10780889,-0.009376109
634d8d9c49b0ce94eb0d3d51,0.0530837,0.052401066,-0.00068263337
634d8d9e49b0ce94eb0d3d63,0.128357,0.13991025,0.011553258
634d8da1d6d16c71eb0d3d7d,0.144251,0.14463751,0.00038650632
63470879103349a28b1b7c99,0.411401,0.39276344,-0.018637568
6347087b103349a28b1b7c9e,0.184611,0.16340911,-0.021201879
6347087b660f1387211b7b49,0.194761,0.19652738,0.0017663836
6347087c103349a28b1b7ca5,0.121826,0.121880725,5.4724514e-05
6347087e103349a28b1b7cb5,0.0156074,0.020739451,0.005132051
6347087e103349a28b1b7cb7,0.163876,0.16030341,-0.0035725832
63470880103349a28b1b7cc3,0.100592,0.108688384,0.008096382
63470880660f1387211b7b6d,0.166506,0.16846853,0.0019625276
63470881103349a28b1b7cc9,0.116169,0.10780889,-0.00836011
63470882660f1387211b7b75,0.193591,0.19608763,0.00249663
63470883103349a28b1b7cd5,0.148194,0.14892502,0.00073102117
63470883103349a28b1b7cd8,0.0799376,0.07878575,-0.0011518523
63470883660f1387211b7b7b,0.261318,0.24105152,-0.020266473
63470889103349a28b1b7d07,0.0933016,0.11044736,0.01714576
634716f5660f1387211bdb6d,0.0578153,0.05635877,-0.0014565289
634716f6660f1387211bdb73,0.00794307,0.0075471103,-0.00039595924
634716f6660f1387211bdb79,0.0850714,0.08450243,-0.00056897104
634716fa103349a28b1bef16,0.0987159,0.07702677,-0.021689132
634716ff103349a28b1bef53,0.0792765,0.073069066,-0.0062074363
63471705103349a28b1bef8c,0.263457,0.2907427,0.027285695
63471707103349a28b1befa5,0.170451,0.1744302,0.003979206
6347170a103349a28b1befc9,0.0847965,0.07878575,-0.006010756
6347170c103349a28b1befe0,0.108362,0.11176659,0.003404595
6347170d103349a28b1befe9,0.159732,0.15508145,-0.004650548
634d939ad6d16c71eb0d635f,0.124179,0.13023588,0.0060568824
634d93a749b0ce94eb0d74ed,0.141653,0.12627816,-0.015374839
634d93a749b0ce94eb0d74f4,0.071193,0.058997236,-0.012195766
63470a05103349a28b1b8899,0.229567,0.23753357,0.007966563
63470a0e660f1387211b84cd,0.181964,0.18509401,0.0031300187
63470a0e660f1387211b84cf,0.239978,0.21246812,-0.027509883
63470a10103349a28b1b88f1,0.133204,0.15914908,0.025945082
63470a10660f1387211b84e1,0.129783,0.15299267,0.023209661
634706b7103349a28b1b6f3f,0.131092,0.1363923,0.0053002983
634706b7660f1387211b6f96,0.251895,0.28634524,0.034450233
634706b8103349a28b1b6f44,0.328487,0.33119917,0.0027121603
634706b8103349a28b1b6f49,0.0694495,0.08494217,0.01549267
634706b8660f1387211b6fa2,0.275157,0.24984643,-0.025310576
634706b8660f1387211b6fa3,0.12524,0.12957625,0.004336253
634706b9660f1387211b6fab,0.171908,0.16404125,-0.007866755
634706bb660f1387211b6fb3,0.266912,0.27886957,0.011957556
634706bc660f1387211b6fb7,0.197994,0.21752518,0.01953119
634706bc660f1387211b6fb9,0.269522,0.2898632,0.020341188
634706bf103349a28b1b6f7f,0.0939289,0.115724295,0.021795392
634706c2103349a28b1b6f97,0.138235,0.15035419,0.012119189
634706c4660f1387211b6fdd,0.208734,0.1950982,-0.013635799
634706c5103349a28b1b6fb4,0.159387,0.19202,0.03263299
634706c6103349a28b1b6fb9,0.0906998,0.087580636,-0.0031191632
634706c7103349a28b1b6fc1,0.109726,0.10473068,-0.0049953163
634706c9103349a28b1b6fd1,0.202843,0.20829055,0.0054475516
634d972e49b0ce94eb0d9776,0.14516,0.1494747,0.004314691
634d972f49b0ce94eb0d977b,0.140655,0.1029717,-0.037683293
634d972f49b0ce94eb0d9783,0.102302,0.09945375,-0.0028482527
634d973049b0ce94eb0d9793,0.088685,0.10561017,0.016925171
634d9731d6d16c71eb0d746d,0.180825,0.19432867,0.013503671
634d973249b0ce94eb0d97a5,0.182437,0.12979612,-0.052640885
634d9732d6d16c71eb0d747b,0.241749,0.24588872,0.0041397214
634d973349b0ce94eb0d97b7,0.0692899,0.068671614,-0.00061828643
634d9734d6d16c71eb0d7489,0.233291,0.23269638,-0.00059461594
634d9735d6d16c71eb0d7493,0.139376,0.16770692,0.028330922
634d9736d6d16c71eb0d7497,0.220245,0.24500923,0.024764225
634d973749b0ce94eb0d97df,0.213773,0.21048927,-0.0032837242
634d9737d6d16c71eb0d749d,0.196737,0.22917843,0.032441422
634d973849b0ce94eb0d97ec,0.0669307,0.05635877,-0.010571927
634d973949b0ce94eb0d97f2,0.199877,0.16970983,-0.030167162
